# r 	 netforce
2.02457e+15	6.02381e-40
1.93608e+15	5.82743e-40
1.8516e+15	6.75238e-40
1.7717e+15	6.61017e-40
1.69702e+15	8.38709e-40
1.62829e+15	9.05602e-40
1.56628e+15	9.88256e-40
1.51183e+15	1.07459e-39
1.46577e+15	1.07691e-39
1.42892e+15	1.35867e-39
1.40201e+15	1.33258e-39
1.38561e+15	1.26285e-39
1.3801e+15	1.34391e-39
1.38561e+15	1.29986e-39
1.40201e+15	1.15071e-39
1.42892e+15	1.24548e-39
1.46577e+15	1.1052e-39
1.51183e+15	1.19969e-39
1.56628e+15	1.01853e-39
1.62829e+15	9.56255e-40
1.69702e+15	8.09685e-40
1.7717e+15	7.11914e-40
1.8516e+15	6.49881e-40
1.93608e+15	5.68731e-40
2.02457e+15	5.26552e-40
2.01325e+15	6.00088e-40
1.92424e+15	6.0729e-40
1.83921e+15	6.83214e-40
1.75875e+15	7.6604e-40
1.6835e+15	1.02739e-39
1.61419e+15	9.5567e-40
1.55162e+15	1.14112e-39
1.49663e+15	1.13565e-39
1.45009e+15	1.05091e-39
1.41284e+15	1.16289e-39
1.38561e+15	1.22533e-39
1.36902e+15	1.28399e-39
1.36344e+15	1.3206e-39
1.36902e+15	1.29599e-39
1.38561e+15	1.17285e-39
1.41284e+15	1.14124e-39
1.45009e+15	1.25768e-39
1.49663e+15	1.05174e-39
1.55162e+15	9.85887e-40
1.61419e+15	9.04039e-40
1.6835e+15	7.56361e-40
1.75875e+15	7.53502e-40
1.83921e+15	6.4137e-40
1.92424e+15	6.13312e-40
2.01325e+15	4.95982e-40
2.00946e+15	5.62587e-40
1.92028e+15	6.40878e-40
1.83507e+15	6.74819e-40
1.75441e+15	7.85801e-40
1.67897e+15	8.21492e-40
1.60946e+15	9.34655e-40
1.5467e+15	9.49108e-40
1.49153e+15	1.16535e-39
1.44483e+15	1.2089e-39
1.40743e+15	1.11243e-39
1.3801e+15	1.1798e-39
1.36344e+15	1.29341e-39
1.35784e+15	1.23416e-39
1.36344e+15	1.36102e-39
1.3801e+15	1.18073e-39
1.40743e+15	1.24362e-39
1.44483e+15	1.14866e-39
1.49153e+15	1.05057e-39
1.5467e+15	9.61349e-40
1.60946e+15	8.37128e-40
1.67897e+15	8.71753e-40
1.75441e+15	7.18717e-40
1.83507e+15	6.09725e-40
1.92028e+15	6.1518e-40
2.00946e+15	5.93827e-40
2.01325e+15	5.93783e-40
1.92424e+15	7.40096e-40
1.83921e+15	7.07468e-40
1.75875e+15	8.54995e-40
1.6835e+15	9.37547e-40
1.61419e+15	1.03424e-39
1.55162e+15	1.0467e-39
1.49663e+15	1.15336e-39
1.45009e+15	1.16064e-39
1.41284e+15	1.19553e-39
1.38561e+15	1.18951e-39
1.36902e+15	1.28261e-39
1.36344e+15	1.18213e-39
1.36902e+15	1.24743e-39
1.38561e+15	1.37673e-39
1.41284e+15	1.30422e-39
1.45009e+15	1.15582e-39
1.49663e+15	1.10261e-39
1.55162e+15	1.07447e-39
1.61419e+15	9.24028e-40
1.6835e+15	8.65132e-40
1.75875e+15	7.32577e-40
1.83921e+15	7.41102e-40
1.92424e+15	6.46109e-40
2.01325e+15	6.01116e-40
2.02457e+15	5.78744e-40
1.93608e+15	6.3912e-40
1.8516e+15	7.0075e-40
1.7717e+15	7.88645e-40
1.69702e+15	9.02937e-40
1.62829e+15	8.87761e-40
1.56628e+15	1.01709e-39
1.51183e+15	9.22685e-40
1.46577e+15	1.12957e-39
1.42892e+15	1.15409e-39
1.40201e+15	1.29833e-39
1.38561e+15	1.29916e-39
1.3801e+15	1.26444e-39
1.38561e+15	1.23043e-39
1.40201e+15	1.21861e-39
1.42892e+15	1.28708e-39
1.46577e+15	1.1323e-39
1.51183e+15	1.00164e-39
1.56628e+15	9.87359e-40
1.62829e+15	9.08055e-40
1.69702e+15	9.72517e-40
1.7717e+15	8.52511e-40
1.8516e+15	6.95395e-40
1.93608e+15	6.68412e-40
2.02457e+15	6.17541e-40
2.0433e+15	5.86178e-40
1.95566e+15	6.59319e-40
1.87206e+15	6.41042e-40
1.79307e+15	7.67553e-40
1.71932e+15	7.75603e-40
1.65151e+15	9.2088e-40
1.59041e+15	1.10923e-39
1.53682e+15	1.00694e-39
1.49153e+15	1.08747e-39
1.45534e+15	1.12266e-39
1.42892e+15	1.20368e-39
1.41284e+15	1.1716e-39
1.40743e+15	1.31576e-39
1.41284e+15	1.18808e-39
1.42892e+15	1.26092e-39
1.45534e+15	1.13621e-39
1.49153e+15	9.67686e-40
1.53682e+15	9.88014e-40
1.59041e+15	9.67791e-40
1.65151e+15	8.6534e-40
1.71932e+15	8.43779e-40
1.79307e+15	7.08797e-40
1.87206e+15	7.39683e-40
1.95566e+15	6.27735e-40
2.0433e+15	5.80478e-40
2.06923e+15	5.99844e-40
1.98274e+15	6.1575e-40
1.90033e+15	7.05827e-40
1.82257e+15	7.71919e-40
1.75006e+15	8.20438e-40
1.6835e+15	8.34854e-40
1.6236e+15	9.50175e-40
1.57113e+15	1.0479e-39
1.52687e+15	1.04298e-39
1.49153e+15	1.14478e-39
1.46577e+15	1.35689e-39
1.45009e+15	1.16539e-39
1.44483e+15	1.1641e-39
1.45009e+15	1.08551e-39
1.46577e+15	1.1295e-39
1.49153e+15	1.09966e-39
1.52687e+15	1.07626e-39
1.57113e+15	9.05153e-40
1.6236e+15	9.29686e-40
1.6835e+15	9.69456e-40
1.75006e+15	7.78892e-40
1.82257e+15	7.43102e-40
1.90033e+15	6.96699e-40
1.98274e+15	6.47225e-40
2.06923e+15	5.27071e-40
2.10211e+15	4.52616e-40
2.01703e+15	5.76706e-40
1.93608e+15	7.02203e-40
1.85981e+15	7.46378e-40
1.78882e+15	7.93132e-40
1.72375e+15	7.69524e-40
1.6653e+15	8.06808e-40
1.61419e+15	9.18586e-40
1.57113e+15	9.97729e-40
1.53682e+15	1.04779e-39
1.51183e+15	1.04905e-39
1.49663e+15	1.07227e-39
1.49153e+15	1.14143e-39
1.49663e+15	1.07277e-39
1.51183e+15	1.03647e-39
1.53682e+15	9.52186e-40
1.57113e+15	1.05718e-39
1.61419e+15	9.14353e-40
1.6653e+15	8.98694e-40
1.72375e+15	7.7684e-40
1.78882e+15	7.91765e-40
1.85981e+15	7.04018e-40
1.93608e+15	6.55274e-40
2.01703e+15	5.64994e-40
2.10211e+15	4.83284e-40
2.1416e+15	4.4739e-40
2.05816e+15	5.6997e-40
1.97889e+15	5.82375e-40
1.90434e+15	6.16097e-40
1.83507e+15	6.97831e-40
1.7717e+15	8.31019e-40
1.71488e+15	7.60688e-40
1.6653e+15	9.42072e-40
1.6236e+15	9.03616e-40
1.59041e+15	1.02774e-39
1.56628e+15	1.01341e-39
1.55162e+15	1.05972e-39
1.5467e+15	9.9687e-40
1.55162e+15	9.79992e-40
1.56628e+15	1.01079e-39
1.59041e+15	1.00421e-39
1.6236e+15	9.72683e-40
1.6653e+15	8.79305e-40
1.71488e+15	7.84004e-40
1.7717e+15	7.71004e-40
1.83507e+15	7.20373e-40
1.90434e+15	7.00978e-40
1.97889e+15	5.59674e-40
2.05816e+15	4.96559e-40
2.1416e+15	4.47197e-40
2.18736e+15	4.46673e-40
2.10573e+15	5.45991e-40
2.02833e+15	6.06648e-40
1.95566e+15	5.35487e-40
1.88827e+15	5.9038e-40
1.82675e+15	7.05094e-40
1.7717e+15	7.37627e-40
1.72375e+15	9.24964e-40
1.6835e+15	8.26866e-40
1.65151e+15	9.12901e-40
1.62829e+15	9.43125e-40
1.61419e+15	8.98007e-40
1.60946e+15	1.03403e-39
1.61419e+15	9.15487e-40
1.62829e+15	9.9709e-40
1.65151e+15	9.49992e-40
1.6835e+15	8.08872e-40
1.72375e+15	8.30276e-40
1.7717e+15	7.37486e-40
1.82675e+15	6.9151e-40
1.88827e+15	5.87192e-40
1.95566e+15	6.56283e-40
2.02833e+15	4.86223e-40
2.10573e+15	5.45751e-40
2.18736e+15	4.3963e-40
2.239e+15	3.45249e-40
2.15932e+15	3.68595e-40
2.08391e+15	5.10526e-40
2.01325e+15	5.36091e-40
1.94785e+15	6.1724e-40
1.88827e+15	6.1732e-40
1.83507e+15	5.9685e-40
1.78882e+15	7.34431e-40
1.75006e+15	7.01985e-40
1.71932e+15	7.91488e-40
1.69702e+15	8.46972e-40
1.6835e+15	8.61778e-40
1.67897e+15	8.96678e-40
1.6835e+15	7.84379e-40
1.69702e+15	7.95361e-40
1.71932e+15	9.09464e-40
1.75006e+15	8.27069e-40
1.78882e+15	7.72849e-40
1.83507e+15	6.80543e-40
1.88827e+15	6.55467e-40
1.94785e+15	5.77404e-40
2.01325e+15	5.54058e-40
2.08391e+15	5.57147e-40
2.15932e+15	5.17739e-40
2.239e+15	4.7823e-40
2.29612e+15	4.09203e-40
2.21849e+15	3.71816e-40
2.14516e+15	4.90095e-40
2.07658e+15	6.22761e-40
2.01325e+15	5.36906e-40
1.95566e+15	6.03088e-40
1.90434e+15	6.84303e-40
1.85981e+15	6.95442e-40
1.82257e+15	7.00587e-40
1.79307e+15	7.55009e-40
1.7717e+15	8.66832e-40
1.75875e+15	7.65844e-40
1.75441e+15	8.71548e-40
1.75875e+15	7.90753e-40
1.7717e+15	7.23494e-40
1.79307e+15	8.37262e-40
1.82257e+15	7.98875e-40
1.85981e+15	7.03707e-40
1.90434e+15	6.27539e-40
1.95566e+15	6.15092e-40
2.01325e+15	4.99684e-40
2.07658e+15	5.12265e-40
2.14516e+15	5.05947e-40
2.21849e+15	4.40203e-40
2.29612e+15	4.79967e-40
2.35832e+15	4.5773e-40
2.28281e+15	4.33613e-40
2.21161e+15	4.59662e-40
2.14516e+15	4.88988e-40
2.08391e+15	5.23909e-40
2.02833e+15	5.74595e-40
1.97889e+15	5.72822e-40
1.93608e+15	6.60008e-40
1.90033e+15	6.96167e-40
1.87206e+15	6.96227e-40
1.8516e+15	7.12529e-40
1.83921e+15	6.07401e-40
1.83507e+15	6.77833e-40
1.83921e+15	7.87719e-40
1.8516e+15	6.83946e-40
1.87206e+15	7.14155e-40
1.90033e+15	6.26643e-40
1.93608e+15	6.76422e-40
1.97889e+15	6.1856e-40
2.02833e+15	5.57975e-40
2.08391e+15	4.98929e-40
2.14516e+15	4.84747e-40
2.21161e+15	4.91039e-40
2.28281e+15	3.98415e-40
2.35832e+15	3.56447e-40
2.42521e+15	3.32731e-40
2.35185e+15	3.86851e-40
2.28281e+15	4.07971e-40
2.21849e+15	4.50744e-40
2.15932e+15	4.61958e-40
2.10573e+15	4.1895e-40
2.05816e+15	5.77705e-40
2.01703e+15	5.43782e-40
1.98274e+15	5.8773e-40
1.95566e+15	6.27519e-40
1.93608e+15	5.89222e-40
1.92424e+15	5.6367e-40
1.92028e+15	6.01667e-40
1.92424e+15	6.96538e-40
1.93608e+15	5.41006e-40
1.95566e+15	6.16498e-40
1.98274e+15	5.39263e-40
2.01703e+15	5.2672e-40
2.05816e+15	4.9138e-40
2.10573e+15	4.15403e-40
2.15932e+15	5.14358e-40
2.21849e+15	4.46881e-40
2.28281e+15	3.92602e-40
2.35185e+15	4.13302e-40
2.42521e+15	3.86191e-40
2.49642e+15	2.90668e-40
2.42521e+15	3.71153e-40
2.35832e+15	3.57693e-40
2.29612e+15	3.58129e-40
2.239e+15	3.58675e-40
2.18736e+15	4.66588e-40
2.1416e+15	4.90783e-40
2.10211e+15	4.8729e-40
2.06923e+15	4.98576e-40
2.0433e+15	5.94225e-40
2.02457e+15	5.19749e-40
2.01325e+15	6.35781e-40
2.00946e+15	5.63909e-40
2.01325e+15	6.04509e-40
2.02457e+15	5.52e-40
2.0433e+15	5.12142e-40
2.06923e+15	5.34716e-40
2.10211e+15	5.82597e-40
2.1416e+15	4.96328e-40
2.18736e+15	4.50151e-40
2.239e+15	4.58918e-40
2.29612e+15	4.05048e-40
2.35832e+15	3.32269e-40
2.42521e+15	3.47883e-40
2.49642e+15	3.31914e-40
2.43149e+15	4.01257e-40
2.35832e+15	3.88841e-40
2.28947e+15	4.08799e-40
2.22535e+15	4.45529e-40
2.16636e+15	5.6095e-40
2.11295e+15	5.32874e-40
2.06555e+15	4.83968e-40
2.02457e+15	5.6711e-40
1.99041e+15	6.43947e-40
1.96343e+15	6.63665e-40
1.94394e+15	5.8763e-40
1.93214e+15	5.98618e-40
1.92819e+15	5.77896e-40
1.93214e+15	6.77746e-40
1.94394e+15	6.23721e-40
1.96343e+15	6.06924e-40
1.99041e+15	5.52927e-40
2.02457e+15	5.74349e-40
2.06555e+15	4.76194e-40
2.11295e+15	4.90336e-40
2.16636e+15	3.87312e-40
2.22535e+15	4.05593e-40
2.28947e+15	4.09912e-40
2.35832e+15	3.67089e-40
2.43149e+15	2.75467e-40
2.35832e+15	4.2149e-40
2.28281e+15	5.08183e-40
2.21161e+15	4.95287e-40
2.14516e+15	4.10699e-40
2.08391e+15	4.92756e-40
2.02833e+15	5.03125e-40
1.97889e+15	5.96303e-40
1.93608e+15	6.15124e-40
1.90033e+15	6.92087e-40
1.87206e+15	6.59326e-40
1.8516e+15	6.54069e-40
1.83921e+15	6.66162e-40
1.83507e+15	7.34119e-40
1.83921e+15	8.43098e-40
1.8516e+15	7.63652e-40
1.87206e+15	5.86177e-40
1.90033e+15	6.44801e-40
1.93608e+15	6.41275e-40
1.97889e+15	6.05759e-40
2.02833e+15	5.53527e-40
2.08391e+15	4.80978e-40
2.14516e+15	4.56975e-40
2.21161e+15	4.10871e-40
2.28281e+15	3.90033e-40
2.35832e+15	3.69647e-40
2.28947e+15	4.74611e-40
2.21161e+15	4.36097e-40
2.13804e+15	4.5052e-40
2.06923e+15	5.33695e-40
2.00566e+15	5.44652e-40
1.94785e+15	6.1594e-40
1.89632e+15	6.03929e-40
1.8516e+15	6.52938e-40
1.81419e+15	7.62689e-40
1.78455e+15	8.45759e-40
1.76308e+15	8.13764e-40
1.75006e+15	6.7466e-40
1.74571e+15	8.13614e-40
1.75006e+15	8.32616e-40
1.76308e+15	8.75135e-40
1.78455e+15	7.71876e-40
1.81419e+15	6.51251e-40
1.8516e+15	6.50272e-40
1.89632e+15	6.94871e-40
1.94785e+15	6.00036e-40
2.00566e+15	5.9095e-40
2.06923e+15	5.65429e-40
2.13804e+15	4.90927e-40
2.21161e+15	4.52742e-40
2.28947e+15	4.02053e-40
2.22535e+15	4.63201e-40
2.14516e+15	4.80294e-40
2.06923e+15	5.15222e-40
1.99805e+15	5.77071e-40
1.93214e+15	6.22421e-40
1.87206e+15	6.49998e-40
1.81838e+15	7.48659e-40
1.7717e+15	8.30987e-40
1.73256e+15	8.09477e-40
1.7015e+15	7.73494e-40
1.67897e+15	9.10134e-40
1.6653e+15	8.29818e-40
1.66072e+15	8.73916e-40
1.6653e+15	1.00975e-39
1.67897e+15	8.62336e-40
1.7015e+15	8.24556e-40
1.73256e+15	8.43097e-40
1.7717e+15	7.03532e-40
1.81838e+15	7.62505e-40
1.87206e+15	6.91112e-40
1.93214e+15	5.86688e-40
1.99805e+15	5.6737e-40
2.06923e+15	5.73612e-40
2.14516e+15	4.3963e-40
2.22535e+15	4.27134e-40
2.16636e+15	5.01623e-40
2.08391e+15	5.56596e-40
2.00566e+15	5.43645e-40
1.93214e+15	6.08253e-40
1.8639e+15	6.19174e-40
1.80155e+15	6.17797e-40
1.74571e+15	8.14611e-40
1.69702e+15	8.72652e-40
1.65612e+15	9.98041e-40
1.6236e+15	7.73895e-40
1.59997e+15	9.37649e-40
1.58562e+15	9.50031e-40
1.5808e+15	9.5238e-40
1.58562e+15	9.73646e-40
1.59997e+15	8.76499e-40
1.6236e+15	9.48401e-40
1.65612e+15	8.75028e-40
1.69702e+15	9.15194e-40
1.74571e+15	7.44807e-40
1.80155e+15	7.65192e-40
1.8639e+15	5.81477e-40
1.93214e+15	6.71909e-40
2.00566e+15	6.37511e-40
2.08391e+15	5.00959e-40
2.16636e+15	4.50304e-40
2.11295e+15	5.81999e-40
2.02833e+15	5.83389e-40
1.94785e+15	6.3646e-40
1.87206e+15	6.48669e-40
1.80155e+15	7.04377e-40
1.73695e+15	6.68738e-40
1.67897e+15	7.7523e-40
1.62829e+15	9.30694e-40
1.58562e+15	1.07714e-39
1.55162e+15	8.84392e-40
1.52687e+15	9.46851e-40
1.51183e+15	9.87683e-40
1.50678e+15	1.03434e-39
1.51183e+15	1.00754e-39
1.52687e+15	1.09881e-39
1.55162e+15	1.09172e-39
1.58562e+15	1.01787e-39
1.62829e+15	8.66969e-40
1.67897e+15	7.75853e-40
1.73695e+15	7.35746e-40
1.80155e+15	7.73575e-40
1.87206e+15	6.59889e-40
1.94785e+15	6.40659e-40
2.02833e+15	6.29709e-40
2.11295e+15	5.21463e-40
2.06555e+15	5.43584e-40
1.97889e+15	6.0481e-40
1.89632e+15	6.7647e-40
1.81838e+15	7.41678e-40
1.74571e+15	7.14355e-40
1.67897e+15	8.83239e-40
1.6189e+15	9.66037e-40
1.56628e+15	9.78422e-40
1.52187e+15	1.06195e-39
1.48641e+15	1.02095e-39
1.46056e+15	1.1418e-39
1.44483e+15	1.2293e-39
1.43955e+15	1.059e-39
1.44483e+15	1.14292e-39
1.46056e+15	1.18947e-39
1.48641e+15	1.06319e-39
1.52187e+15	1.06388e-39
1.56628e+15	1.02119e-39
1.6189e+15	8.55875e-40
1.67897e+15	7.99397e-40
1.74571e+15	7.86815e-40
1.81838e+15	6.82362e-40
1.89632e+15	6.60974e-40
1.97889e+15	6.34569e-40
2.06555e+15	6.13933e-40
2.02457e+15	6.07953e-40
1.93608e+15	6.51587e-40
1.8516e+15	6.75577e-40
1.7717e+15	6.81432e-40
1.69702e+15	8.95194e-40
1.62829e+15	9.69987e-40
1.56628e+15	1.02839e-39
1.51183e+15	1.04251e-39
1.46577e+15	1.15627e-39
1.42892e+15	1.13491e-39
1.40201e+15	1.09828e-39
1.38561e+15	1.23541e-39
1.3801e+15	1.38384e-39
1.38561e+15	1.21339e-39
1.40201e+15	1.19612e-39
1.42892e+15	1.21532e-39
1.46577e+15	1.12336e-39
1.51183e+15	1.00586e-39
1.56628e+15	9.33636e-40
1.62829e+15	9.30033e-40
1.69702e+15	7.5561e-40
1.7717e+15	7.68919e-40
1.8516e+15	7.80184e-40
1.93608e+15	6.84451e-40
2.02457e+15	6.75068e-40
1.99041e+15	5.42065e-40
1.90033e+15	6.84401e-40
1.81419e+15	8.19387e-40
1.73256e+15	7.75222e-40
1.65612e+15	7.22045e-40
1.58562e+15	9.00464e-40
1.52187e+15	1.05075e-39
1.46577e+15	1.17604e-39
1.41822e+15	1.26265e-39
1.3801e+15	1.213e-39
1.35222e+15	1.28899e-39
1.33521e+15	1.41361e-39
1.32949e+15	1.3253e-39
1.33521e+15	1.23311e-39
1.35222e+15	1.47791e-39
1.3801e+15	1.23494e-39
1.41822e+15	1.22837e-39
1.46577e+15	1.09508e-39
1.52187e+15	1.03681e-39
1.58562e+15	9.68363e-40
1.65612e+15	8.4567e-40
1.73256e+15	7.75578e-40
1.81419e+15	7.60763e-40
1.90033e+15	6.50418e-40
1.99041e+15	5.75264e-40
1.96343e+15	6.33177e-40
1.87206e+15	6.57088e-40
1.78455e+15	7.90866e-40
1.7015e+15	8.56458e-40
1.6236e+15	8.60407e-40
1.55162e+15	1.00567e-39
1.48641e+15	9.8055e-40
1.42892e+15	1.30013e-39
1.3801e+15	1.35659e-39
1.3409e+15	1.33013e-39
1.31219e+15	1.33316e-39
1.29465e+15	1.53254e-39
1.28875e+15	1.45381e-39
1.29465e+15	1.54022e-39
1.31219e+15	1.43517e-39
1.3409e+15	1.3902e-39
1.3801e+15	1.29429e-39
1.42892e+15	1.21238e-39
1.48641e+15	1.08158e-39
1.55162e+15	1.02872e-39
1.6236e+15	8.85263e-40
1.7015e+15	8.44642e-40
1.78455e+15	6.77457e-40
1.87206e+15	7.11303e-40
1.96343e+15	6.60068e-40
1.94394e+15	6.20053e-40
1.8516e+15	7.28375e-40
1.76308e+15	7.52745e-40
1.67897e+15	8.86826e-40
1.59997e+15	8.31246e-40
1.52687e+15	1.10102e-39
1.46056e+15	1.05536e-39
1.40201e+15	1.29949e-39
1.35222e+15	1.41577e-39
1.31219e+15	1.47784e-39
1.28283e+15	1.49233e-39
1.26488e+15	1.5501e-39
1.25885e+15	1.59588e-39
1.26488e+15	1.49026e-39
1.28283e+15	1.42703e-39
1.31219e+15	1.45892e-39
1.35222e+15	1.34234e-39
1.40201e+15	1.43778e-39
1.46056e+15	1.22997e-39
1.52687e+15	1.01343e-39
1.59997e+15	8.96488e-40
1.67897e+15	7.80754e-40
1.76308e+15	7.48526e-40
1.8516e+15	6.80805e-40
1.94394e+15	6.64947e-40
1.93214e+15	7.01534e-40
1.83921e+15	7.54562e-40
1.75006e+15	7.75742e-40
1.6653e+15	8.6471e-40
1.58562e+15	1.00335e-39
1.51183e+15	1.15914e-39
1.44483e+15	1.20863e-39
1.38561e+15	1.34891e-39
1.33521e+15	1.30866e-39
1.29465e+15	1.45147e-39
1.26488e+15	1.56261e-39
1.24668e+15	1.52856e-39
1.24056e+15	1.51418e-39
1.24668e+15	1.56264e-39
1.26488e+15	1.32628e-39
1.29465e+15	1.50163e-39
1.33521e+15	1.44591e-39
1.38561e+15	1.20549e-39
1.44483e+15	1.09076e-39
1.51183e+15	1.06662e-39
1.58562e+15	9.49471e-40
1.6653e+15	8.55923e-40
1.75006e+15	7.90168e-40
1.83921e+15	6.27176e-40
1.93214e+15	5.92367e-40
1.92819e+15	7.30516e-40
1.83507e+15	7.33257e-40
1.74571e+15	8.01609e-40
1.66072e+15	8.5235e-40
1.5808e+15	1.00078e-39
1.50678e+15	9.95247e-40
1.43955e+15	1.14276e-39
1.3801e+15	1.21526e-39
1.32949e+15	1.50437e-39
1.28875e+15	1.33324e-39
1.25885e+15	1.49066e-39
1.24056e+15	1.43065e-39
1.2344e+15	1.47594e-39
1.24056e+15	1.56308e-39
1.25885e+15	1.47071e-39
1.28875e+15	1.49477e-39
1.32949e+15	1.36888e-39
1.3801e+15	1.24126e-39
1.43955e+15	9.93208e-40
1.50678e+15	1.01753e-39
1.5808e+15	9.27015e-40
1.66072e+15	7.80721e-40
1.74571e+15	8.35906e-40
1.83507e+15	8.23689e-40
1.92819e+15	6.95766e-40
1.93214e+15	6.58776e-40
1.83921e+15	6.54669e-40
1.75006e+15	8.84725e-40
1.6653e+15	8.53576e-40
1.58562e+15	1.06013e-39
1.51183e+15	1.15172e-39
1.44483e+15	1.28973e-39
1.38561e+15	1.34236e-39
1.33521e+15	1.24446e-39
1.29465e+15	1.43119e-39
1.26488e+15	1.50932e-39
1.24668e+15	1.55473e-39
1.24056e+15	1.49017e-39
1.24668e+15	1.52697e-39
1.26488e+15	1.70542e-39
1.29465e+15	1.49495e-39
1.33521e+15	1.31004e-39
1.38561e+15	1.38558e-39
1.44483e+15	1.22884e-39
1.51183e+15	1.14057e-39
1.58562e+15	9.97701e-40
1.6653e+15	8.9409e-40
1.75006e+15	7.82595e-40
1.83921e+15	6.94679e-40
1.93214e+15	6.8379e-40
1.94394e+15	6.38603e-40
1.8516e+15	7.54031e-40
1.76308e+15	7.90875e-40
1.67897e+15	8.45795e-40
1.59997e+15	9.78501e-40
1.52687e+15	1.02748e-39
1.46056e+15	1.13176e-39
1.40201e+15	1.12998e-39
1.35222e+15	1.31307e-39
1.31219e+15	1.43834e-39
1.28283e+15	1.49865e-39
1.26488e+15	1.57128e-39
1.25885e+15	1.44802e-39
1.26488e+15	1.49529e-39
1.28283e+15	1.52612e-39
1.31219e+15	1.44661e-39
1.35222e+15	1.2198e-39
1.40201e+15	1.13306e-39
1.46056e+15	1.12932e-39
1.52687e+15	1.08265e-39
1.59997e+15	1.02698e-39
1.67897e+15	8.78815e-40
1.76308e+15	8.49757e-40
1.8516e+15	7.21006e-40
1.94394e+15	6.44968e-40
1.96343e+15	6.0005e-40
1.87206e+15	6.93043e-40
1.78455e+15	7.58337e-40
1.7015e+15	8.87939e-40
1.6236e+15	9.13589e-40
1.55162e+15	9.94222e-40
1.48641e+15	1.17145e-39
1.42892e+15	1.30889e-39
1.3801e+15	1.28018e-39
1.3409e+15	1.3141e-39
1.31219e+15	1.50312e-39
1.29465e+15	1.45658e-39
1.28875e+15	1.50762e-39
1.29465e+15	1.4441e-39
1.31219e+15	1.3536e-39
1.3409e+15	1.35185e-39
1.3801e+15	1.16852e-39
1.42892e+15	1.23992e-39
1.48641e+15	1.10787e-39
1.55162e+15	1.03216e-39
1.6236e+15	9.25511e-40
1.7015e+15	9.1103e-40
1.78455e+15	7.90888e-40
1.87206e+15	6.76332e-40
1.96343e+15	6.38151e-40
1.99041e+15	5.44569e-40
1.90033e+15	6.50344e-40
1.81419e+15	7.56196e-40
1.73256e+15	8.82986e-40
1.65612e+15	9.40956e-40
1.58562e+15	1.02337e-39
1.52187e+15	1.02144e-39
1.46577e+15	1.12131e-39
1.41822e+15	1.25201e-39
1.3801e+15	1.22879e-39
1.35222e+15	1.52843e-39
1.33521e+15	1.43221e-39
1.32949e+15	1.38977e-39
1.33521e+15	1.2744e-39
1.35222e+15	1.33721e-39
1.3801e+15	1.27488e-39
1.41822e+15	1.16642e-39
1.46577e+15	1.12053e-39
1.52187e+15	1.06778e-39
1.58562e+15	1.03161e-39
1.65612e+15	8.9011e-40
1.73256e+15	7.79446e-40
1.81419e+15	7.31207e-40
1.90033e+15	5.86264e-40
1.99041e+15	6.24045e-40
2.02457e+15	5.18915e-40
1.93608e+15	5.60342e-40
1.8516e+15	6.78358e-40
1.7717e+15	7.49109e-40
1.69702e+15	8.77072e-40
1.62829e+15	9.5217e-40
1.56628e+15	9.39375e-40
1.51183e+15	1.10438e-39
1.46577e+15	1.11674e-39
1.42892e+15	1.28185e-39
1.40201e+15	1.19661e-39
1.38561e+15	1.29989e-39
1.3801e+15	1.33019e-39
1.38561e+15	1.3032e-39
1.40201e+15	1.2386e-39
1.42892e+15	1.2454e-39
1.46577e+15	1.23142e-39
1.51183e+15	1.07135e-39
1.56628e+15	9.84922e-40
1.62829e+15	9.08038e-40
1.69702e+15	9.12354e-40
1.7717e+15	8.14825e-40
1.8516e+15	7.14064e-40
1.93608e+15	6.67177e-40
2.02457e+15	5.88915e-40
2.06555e+15	4.09997e-40
1.97889e+15	5.25445e-40
1.89632e+15	6.76259e-40
1.81838e+15	7.34184e-40
1.74571e+15	7.49693e-40
1.67897e+15	8.17727e-40
1.6189e+15	9.31109e-40
1.56628e+15	1.04558e-39
1.52187e+15	1.07954e-39
1.48641e+15	1.10365e-39
1.46056e+15	1.16245e-39
1.44483e+15	1.15229e-39
1.43955e+15	1.27402e-39
1.44483e+15	1.11354e-39
1.46056e+15	1.16519e-39
1.48641e+15	1.16731e-39
1.52187e+15	1.05622e-39
1.56628e+15	1.00726e-39
1.6189e+15	9.34612e-40
1.67897e+15	8.39464e-40
1.74571e+15	7.82923e-40
1.81838e+15	7.02711e-40
1.89632e+15	6.42872e-40
1.97889e+15	5.52437e-40
2.06555e+15	4.86303e-40
2.11295e+15	4.89388e-40
2.02833e+15	5.32967e-40
1.94785e+15	5.60965e-40
1.87206e+15	7.08768e-40
1.80155e+15	6.9179e-40
1.73695e+15	7.9267e-40
1.67897e+15	8.27106e-40
1.62829e+15	8.82743e-40
1.58562e+15	9.39294e-40
1.55162e+15	9.52928e-40
1.52687e+15	1.01239e-39
1.51183e+15	9.57939e-40
1.50678e+15	1.13202e-39
1.51183e+15	9.82664e-40
1.52687e+15	1.11184e-39
1.55162e+15	9.71097e-40
1.58562e+15	1.01848e-39
1.62829e+15	9.11564e-40
1.67897e+15	8.3484e-40
1.73695e+15	7.13091e-40
1.80155e+15	6.99535e-40
1.87206e+15	7.29377e-40
1.94785e+15	6.47422e-40
2.02833e+15	5.66193e-40
