# r 	 netforce
2.02457e+15	3.67228e-39
1.93608e+15	4.24067e-39
1.8516e+15	5.25001e-39
1.7717e+15	5.65607e-39
1.69702e+15	8.12242e-39
1.62829e+15	9.71852e-39
1.56628e+15	9.07164e-39
1.51183e+15	1.02535e-38
1.46577e+15	1.15225e-38
1.42892e+15	1.34958e-38
1.40201e+15	1.45234e-38
1.38561e+15	1.53805e-38
1.3801e+15	1.36993e-38
1.38561e+15	1.32115e-38
1.40201e+15	1.37668e-38
1.42892e+15	1.34458e-38
1.46577e+15	1.2034e-38
1.51183e+15	1.10697e-38
1.56628e+15	9.92346e-39
1.62829e+15	8.5261e-39
1.69702e+15	8.3453e-39
1.7717e+15	6.21198e-39
1.8516e+15	5.58566e-39
1.93608e+15	4.59818e-39
2.02457e+15	3.64807e-39
2.01325e+15	3.75833e-39
1.92424e+15	4.8965e-39
1.83921e+15	5.76976e-39
1.75875e+15	6.90916e-39
1.6835e+15	8.26455e-39
1.61419e+15	8.58764e-39
1.55162e+15	9.16758e-39
1.49663e+15	1.0747e-38
1.45009e+15	1.25805e-38
1.41284e+15	1.47559e-38
1.38561e+15	1.4685e-38
1.36902e+15	1.44379e-38
1.36344e+15	1.39062e-38
1.36902e+15	1.48559e-38
1.38561e+15	1.38245e-38
1.41284e+15	1.36937e-38
1.45009e+15	1.19347e-38
1.49663e+15	1.04561e-38
1.55162e+15	1.02459e-38
1.61419e+15	9.90532e-39
1.6835e+15	7.48039e-39
1.75875e+15	5.54717e-39
1.83921e+15	5.76961e-39
1.92424e+15	5.1536e-39
2.01325e+15	3.89634e-39
2.00946e+15	4.01144e-39
1.92028e+15	4.81428e-39
1.83507e+15	4.90723e-39
1.75441e+15	6.1502e-39
1.67897e+15	7.62825e-39
1.60946e+15	8.66019e-39
1.5467e+15	9.92605e-39
1.49153e+15	1.27572e-38
1.44483e+15	1.40305e-38
1.40743e+15	1.3094e-38
1.3801e+15	1.30203e-38
1.36344e+15	1.54946e-38
1.35784e+15	1.57407e-38
1.36344e+15	1.53962e-38
1.3801e+15	1.5012e-38
1.40743e+15	1.42929e-38
1.44483e+15	1.2609e-38
1.49153e+15	1.05411e-38
1.5467e+15	9.90209e-39
1.60946e+15	9.2929e-39
1.67897e+15	7.14725e-39
1.75441e+15	6.44304e-39
1.83507e+15	6.31189e-39
1.92028e+15	4.7116e-39
2.00946e+15	3.47776e-39
2.01325e+15	3.80201e-39
1.92424e+15	5.19167e-39
1.83921e+15	5.41754e-39
1.75875e+15	7.08315e-39
1.6835e+15	8.44985e-39
1.61419e+15	8.82305e-39
1.55162e+15	9.36528e-39
1.49663e+15	1.05727e-38
1.45009e+15	1.2712e-38
1.41284e+15	1.33003e-38
1.38561e+15	1.34722e-38
1.36902e+15	1.43108e-38
1.36344e+15	1.571e-38
1.36902e+15	1.46393e-38
1.38561e+15	1.28465e-38
1.41284e+15	1.29645e-38
1.45009e+15	1.21512e-38
1.49663e+15	1.07144e-38
1.55162e+15	9.83936e-39
1.61419e+15	8.57531e-39
1.6835e+15	7.90247e-39
1.75875e+15	7.0114e-39
1.83921e+15	6.62983e-39
1.92424e+15	4.78598e-39
2.01325e+15	3.71637e-39
2.02457e+15	4.13972e-39
1.93608e+15	5.02427e-39
1.8516e+15	6.02559e-39
1.7717e+15	7.00864e-39
1.69702e+15	7.79903e-39
1.62829e+15	1.03096e-38
1.56628e+15	1.01199e-38
1.51183e+15	1.23023e-38
1.46577e+15	1.16213e-38
1.42892e+15	1.37491e-38
1.40201e+15	1.4025e-38
1.38561e+15	1.32987e-38
1.3801e+15	1.41047e-38
1.38561e+15	1.41034e-38
1.40201e+15	1.34465e-38
1.42892e+15	1.24017e-38
1.46577e+15	1.29844e-38
1.51183e+15	1.03208e-38
1.56628e+15	1.07445e-38
1.62829e+15	9.65354e-39
1.69702e+15	8.67436e-39
1.7717e+15	6.2903e-39
1.8516e+15	5.66158e-39
1.93608e+15	4.59655e-39
2.02457e+15	3.49479e-39
2.0433e+15	3.87803e-39
1.95566e+15	4.20155e-39
1.87206e+15	5.24917e-39
1.79307e+15	6.30482e-39
1.71932e+15	7.68026e-39
1.65151e+15	8.51366e-39
1.59041e+15	1.01753e-38
1.53682e+15	1.16367e-38
1.49153e+15	1.07476e-38
1.45534e+15	1.23222e-38
1.42892e+15	1.2953e-38
1.41284e+15	1.28459e-38
1.40743e+15	1.26619e-38
1.41284e+15	1.41398e-38
1.42892e+15	1.30811e-38
1.45534e+15	1.25575e-38
1.49153e+15	1.14588e-38
1.53682e+15	1.02711e-38
1.59041e+15	8.75686e-39
1.65151e+15	8.38417e-39
1.71932e+15	7.81114e-39
1.79307e+15	6.10341e-39
1.87206e+15	5.34417e-39
1.95566e+15	4.48943e-39
2.0433e+15	3.58302e-39
2.06923e+15	3.56128e-39
1.98274e+15	3.87912e-39
1.90033e+15	5.28681e-39
1.82257e+15	6.22436e-39
1.75006e+15	7.23082e-39
1.6835e+15	9.46677e-39
1.6236e+15	9.14612e-39
1.57113e+15	9.94726e-39
1.52687e+15	1.02747e-38
1.49153e+15	1.29949e-38
1.46577e+15	1.15281e-38
1.45009e+15	1.31193e-38
1.44483e+15	1.15822e-38
1.45009e+15	1.20997e-38
1.46577e+15	1.10329e-38
1.49153e+15	1.2524e-38
1.52687e+15	1.04802e-38
1.57113e+15	9.02602e-39
1.6236e+15	8.97144e-39
1.6835e+15	7.5176e-39
1.75006e+15	6.89714e-39
1.82257e+15	5.6203e-39
1.90033e+15	4.95763e-39
1.98274e+15	4.09519e-39
2.06923e+15	3.46693e-39
2.10211e+15	3.07752e-39
2.01703e+15	3.73347e-39
1.93608e+15	4.49588e-39
1.85981e+15	5.7569e-39
1.78882e+15	6.7969e-39
1.72375e+15	6.93184e-39
1.6653e+15	8.63426e-39
1.61419e+15	9.08576e-39
1.57113e+15	9.82148e-39
1.53682e+15	9.80761e-39
1.51183e+15	1.10885e-38
1.49663e+15	1.14139e-38
1.49153e+15	1.13355e-38
1.49663e+15	1.22598e-38
1.51183e+15	1.09476e-38
1.53682e+15	1.1452e-38
1.57113e+15	9.37858e-39
1.61419e+15	9.26777e-39
1.6653e+15	7.74743e-39
1.72375e+15	6.9593e-39
1.78882e+15	6.4289e-39
1.85981e+15	5.60718e-39
1.93608e+15	4.53314e-39
2.01703e+15	3.64573e-39
2.10211e+15	3.08611e-39
2.1416e+15	3.03335e-39
2.05816e+15	3.97875e-39
1.97889e+15	4.80038e-39
1.90434e+15	4.74077e-39
1.83507e+15	6.09734e-39
1.7717e+15	6.4152e-39
1.71488e+15	6.6242e-39
1.6653e+15	7.42898e-39
1.6236e+15	9.4084e-39
1.59041e+15	9.61113e-39
1.56628e+15	1.00655e-38
1.55162e+15	1.04718e-38
1.5467e+15	9.59945e-39
1.55162e+15	1.03582e-38
1.56628e+15	1.07797e-38
1.59041e+15	1.01604e-38
1.6236e+15	8.91947e-39
1.6653e+15	7.40181e-39
1.71488e+15	7.42952e-39
1.7717e+15	7.14504e-39
1.83507e+15	6.48968e-39
1.90434e+15	4.82773e-39
1.97889e+15	4.29127e-39
2.05816e+15	3.47909e-39
2.1416e+15	2.4496e-39
2.18736e+15	2.57267e-39
2.10573e+15	3.26655e-39
2.02833e+15	3.78094e-39
1.95566e+15	4.03603e-39
1.88827e+15	5.15432e-39
1.82675e+15	5.32132e-39
1.7717e+15	5.61889e-39
1.72375e+15	6.49128e-39
1.6835e+15	8.71158e-39
1.65151e+15	8.44157e-39
1.62829e+15	9.12636e-39
1.61419e+15	8.69461e-39
1.60946e+15	8.55194e-39
1.61419e+15	8.48968e-39
1.62829e+15	9.11112e-39
1.65151e+15	8.54175e-39
1.6835e+15	7.12493e-39
1.72375e+15	6.24476e-39
1.7717e+15	6.31948e-39
1.82675e+15	6.19494e-39
1.88827e+15	4.81821e-39
1.95566e+15	4.40715e-39
2.02833e+15	3.69395e-39
2.10573e+15	3.1022e-39
2.18736e+15	2.76519e-39
2.239e+15	2.34815e-39
2.15932e+15	2.64659e-39
2.08391e+15	3.50338e-39
2.01325e+15	3.40564e-39
1.94785e+15	4.26529e-39
1.88827e+15	5.05634e-39
1.83507e+15	5.30322e-39
1.78882e+15	6.33796e-39
1.75006e+15	6.03991e-39
1.71932e+15	7.49999e-39
1.69702e+15	7.23721e-39
1.6835e+15	7.83944e-39
1.67897e+15	7.21183e-39
1.6835e+15	7.69995e-39
1.69702e+15	7.77528e-39
1.71932e+15	8.35114e-39
1.75006e+15	5.93328e-39
1.78882e+15	5.92174e-39
1.83507e+15	4.31867e-39
1.88827e+15	4.9824e-39
1.94785e+15	5.19825e-39
2.01325e+15	3.71932e-39
2.08391e+15	3.31708e-39
2.15932e+15	3.20725e-39
2.239e+15	1.94735e-39
2.29612e+15	1.83534e-39
2.21849e+15	2.6005e-39
2.14516e+15	2.95683e-39
2.07658e+15	3.37597e-39
2.01325e+15	3.62824e-39
1.95566e+15	4.75072e-39
1.90434e+15	4.90244e-39
1.85981e+15	5.2767e-39
1.82257e+15	5.88441e-39
1.79307e+15	7.51956e-39
1.7717e+15	6.03172e-39
1.75875e+15	7.35642e-39
1.75441e+15	6.72103e-39
1.75875e+15	5.65438e-39
1.7717e+15	7.2269e-39
1.79307e+15	5.97591e-39
1.82257e+15	5.39572e-39
1.85981e+15	5.36119e-39
1.90434e+15	4.77712e-39
1.95566e+15	4.52386e-39
2.01325e+15	4.24932e-39
2.07658e+15	3.54445e-39
2.14516e+15	2.6598e-39
2.21849e+15	2.45204e-39
2.29612e+15	1.87458e-39
2.35832e+15	1.85916e-39
2.28281e+15	1.9753e-39
2.21161e+15	2.82073e-39
2.14516e+15	3.17726e-39
2.08391e+15	3.5366e-39
2.02833e+15	3.62805e-39
1.97889e+15	3.91731e-39
1.93608e+15	4.6543e-39
1.90033e+15	4.78631e-39
1.87206e+15	5.26333e-39
1.8516e+15	5.80611e-39
1.83921e+15	5.52423e-39
1.83507e+15	6.35129e-39
1.83921e+15	5.2444e-39
1.8516e+15	5.62411e-39
1.87206e+15	5.51868e-39
1.90033e+15	4.66783e-39
1.93608e+15	4.69126e-39
1.97889e+15	3.92303e-39
2.02833e+15	4.13802e-39
2.08391e+15	3.62106e-39
2.14516e+15	2.81619e-39
2.21161e+15	1.90519e-39
2.28281e+15	2.29043e-39
2.35832e+15	2.08192e-39
2.42521e+15	1.33382e-39
2.35185e+15	2.40423e-39
2.28281e+15	1.86745e-39
2.21849e+15	2.30831e-39
2.15932e+15	2.61894e-39
2.10573e+15	2.93725e-39
2.05816e+15	3.03423e-39
2.01703e+15	3.75696e-39
1.98274e+15	4.31072e-39
1.95566e+15	4.76276e-39
1.93608e+15	4.99571e-39
1.92424e+15	5.56668e-39
1.92028e+15	5.34734e-39
1.92424e+15	4.86505e-39
1.93608e+15	4.24659e-39
1.95566e+15	4.51149e-39
1.98274e+15	4.51265e-39
2.01703e+15	3.61964e-39
2.05816e+15	3.38259e-39
2.10573e+15	2.8871e-39
2.15932e+15	3.51097e-39
2.21849e+15	2.253e-39
2.28281e+15	1.97502e-39
2.35185e+15	1.94587e-39
2.42521e+15	1.39413e-39
2.49642e+15	1.14897e-39
2.42521e+15	1.33119e-39
2.35832e+15	1.84298e-39
2.29612e+15	1.76513e-39
2.239e+15	2.37877e-39
2.18736e+15	2.3703e-39
2.1416e+15	3.08761e-39
2.10211e+15	3.20036e-39
2.06923e+15	3.76634e-39
2.0433e+15	4.19276e-39
2.02457e+15	4.3542e-39
2.01325e+15	4.08133e-39
2.00946e+15	4.15758e-39
2.01325e+15	3.87131e-39
2.02457e+15	3.79362e-39
2.0433e+15	3.99919e-39
2.06923e+15	4.34473e-39
2.10211e+15	3.11582e-39
2.1416e+15	3.31453e-39
2.18736e+15	2.52967e-39
2.239e+15	2.63201e-39
2.29612e+15	1.7043e-39
2.35832e+15	1.54882e-39
2.42521e+15	1.33146e-39
2.49642e+15	1.07237e-39
2.43149e+15	1.25059e-39
2.35832e+15	1.77212e-39
2.28947e+15	1.90723e-39
2.22535e+15	2.3834e-39
2.16636e+15	2.42153e-39
2.11295e+15	3.12464e-39
2.06555e+15	3.30935e-39
2.02457e+15	3.83035e-39
1.99041e+15	4.92902e-39
1.96343e+15	5.06089e-39
1.94394e+15	5.39787e-39
1.93214e+15	4.24176e-39
1.92819e+15	5.56071e-39
1.93214e+15	4.86775e-39
1.94394e+15	4.59775e-39
1.96343e+15	4.53413e-39
1.99041e+15	4.82079e-39
2.02457e+15	3.70603e-39
2.06555e+15	3.72246e-39
2.11295e+15	4.26677e-39
2.16636e+15	2.98266e-39
2.22535e+15	2.47174e-39
2.28947e+15	2.0225e-39
2.35832e+15	1.76542e-39
2.43149e+15	1.20567e-39
2.35832e+15	1.84277e-39
2.28281e+15	2.21342e-39
2.21161e+15	2.83851e-39
2.14516e+15	3.38839e-39
2.08391e+15	3.04359e-39
2.02833e+15	4.0272e-39
1.97889e+15	3.5938e-39
1.93608e+15	3.95811e-39
1.90033e+15	4.69186e-39
1.87206e+15	5.09373e-39
1.8516e+15	5.70828e-39
1.83921e+15	5.50126e-39
1.83507e+15	6.1039e-39
1.83921e+15	5.67483e-39
1.8516e+15	5.21387e-39
1.87206e+15	5.43281e-39
1.90033e+15	5.18454e-39
1.93608e+15	4.49309e-39
1.97889e+15	3.82683e-39
2.02833e+15	4.09688e-39
2.08391e+15	3.10574e-39
2.14516e+15	2.83306e-39
2.21161e+15	2.5383e-39
2.28281e+15	2.29301e-39
2.35832e+15	1.4261e-39
2.28947e+15	2.13184e-39
2.21161e+15	2.85454e-39
2.13804e+15	3.45851e-39
2.06923e+15	3.18699e-39
2.00566e+15	4.45709e-39
1.94785e+15	3.96414e-39
1.89632e+15	4.66923e-39
1.8516e+15	5.17304e-39
1.81419e+15	5.24911e-39
1.78455e+15	6.47184e-39
1.76308e+15	6.57197e-39
1.75006e+15	6.44608e-39
1.74571e+15	6.59461e-39
1.75006e+15	5.95949e-39
1.76308e+15	5.82294e-39
1.78455e+15	6.31868e-39
1.81419e+15	5.94928e-39
1.8516e+15	5.888e-39
1.89632e+15	5.38313e-39
1.94785e+15	4.02959e-39
2.00566e+15	3.70661e-39
2.06923e+15	3.08077e-39
2.13804e+15	3.14589e-39
2.21161e+15	2.35332e-39
2.28947e+15	1.79832e-39
2.22535e+15	2.4389e-39
2.14516e+15	2.8861e-39
2.06923e+15	3.79068e-39
1.99805e+15	3.57557e-39
1.93214e+15	3.95437e-39
1.87206e+15	4.8448e-39
1.81838e+15	5.85597e-39
1.7717e+15	6.49782e-39
1.73256e+15	6.46284e-39
1.7015e+15	8.27463e-39
1.67897e+15	7.27732e-39
1.6653e+15	8.27346e-39
1.66072e+15	7.73925e-39
1.6653e+15	6.8587e-39
1.67897e+15	6.95527e-39
1.7015e+15	6.9271e-39
1.73256e+15	6.5323e-39
1.7717e+15	7.09756e-39
1.81838e+15	5.82928e-39
1.87206e+15	4.95832e-39
1.93214e+15	5.04291e-39
1.99805e+15	4.06632e-39
2.06923e+15	3.13644e-39
2.14516e+15	3.31889e-39
2.22535e+15	2.68576e-39
2.16636e+15	3.13928e-39
2.08391e+15	3.7401e-39
2.00566e+15	3.90876e-39
1.93214e+15	4.53945e-39
1.8639e+15	4.91019e-39
1.80155e+15	5.48392e-39
1.74571e+15	6.60803e-39
1.69702e+15	8.00369e-39
1.65612e+15	8.70618e-39
1.6236e+15	8.02968e-39
1.59997e+15	8.62709e-39
1.58562e+15	9.3378e-39
1.5808e+15	8.94542e-39
1.58562e+15	9.12062e-39
1.59997e+15	7.95138e-39
1.6236e+15	7.20532e-39
1.65612e+15	7.87297e-39
1.69702e+15	7.27582e-39
1.74571e+15	5.7233e-39
1.80155e+15	6.61095e-39
1.8639e+15	6.16911e-39
1.93214e+15	5.07603e-39
2.00566e+15	3.75271e-39
2.08391e+15	3.36228e-39
2.16636e+15	2.81715e-39
2.11295e+15	3.03535e-39
2.02833e+15	3.20359e-39
1.94785e+15	4.53829e-39
1.87206e+15	4.93426e-39
1.80155e+15	6.38716e-39
1.73695e+15	6.8169e-39
1.67897e+15	7.82195e-39
1.62829e+15	8.58552e-39
1.58562e+15	9.75161e-39
1.55162e+15	9.34856e-39
1.52687e+15	1.01256e-38
1.51183e+15	1.09794e-38
1.50678e+15	1.05487e-38
1.51183e+15	9.28152e-39
1.52687e+15	9.95414e-39
1.55162e+15	1.03364e-38
1.58562e+15	8.68912e-39
1.62829e+15	8.92357e-39
1.67897e+15	7.84454e-39
1.73695e+15	6.33183e-39
1.80155e+15	5.12719e-39
1.87206e+15	5.61674e-39
1.94785e+15	4.61521e-39
2.02833e+15	4.72309e-39
2.11295e+15	3.84456e-39
2.06555e+15	3.75736e-39
1.97889e+15	4.49052e-39
1.89632e+15	4.38066e-39
1.81838e+15	5.58132e-39
1.74571e+15	6.65889e-39
1.67897e+15	6.72078e-39
1.6189e+15	8.69525e-39
1.56628e+15	9.01981e-39
1.52187e+15	9.87968e-39
1.48641e+15	1.02209e-38
1.46056e+15	1.11394e-38
1.44483e+15	1.20703e-38
1.43955e+15	1.00346e-38
1.44483e+15	1.11875e-38
1.46056e+15	1.26556e-38
1.48641e+15	1.0618e-38
1.52187e+15	9.59248e-39
1.56628e+15	8.66774e-39
1.6189e+15	8.72513e-39
1.67897e+15	7.222e-39
1.74571e+15	5.74102e-39
1.81838e+15	5.18479e-39
1.89632e+15	4.81692e-39
1.97889e+15	4.03366e-39
2.06555e+15	3.48232e-39
2.02457e+15	4.17708e-39
1.93608e+15	5.18492e-39
1.8516e+15	5.48852e-39
1.7717e+15	6.67074e-39
1.69702e+15	7.82304e-39
1.62829e+15	8.00524e-39
1.56628e+15	8.51789e-39
1.51183e+15	1.0516e-38
1.46577e+15	1.05299e-38
1.42892e+15	1.14749e-38
1.40201e+15	1.26289e-38
1.38561e+15	1.35568e-38
1.3801e+15	1.25726e-38
1.38561e+15	1.30218e-38
1.40201e+15	1.31435e-38
1.42892e+15	1.10538e-38
1.46577e+15	1.0946e-38
1.51183e+15	1.0615e-38
1.56628e+15	9.39454e-39
1.62829e+15	8.1639e-39
1.69702e+15	6.75743e-39
1.7717e+15	6.76637e-39
1.8516e+15	5.78824e-39
1.93608e+15	4.34806e-39
2.02457e+15	3.80769e-39
1.99041e+15	4.47136e-39
1.90033e+15	5.04174e-39
1.81419e+15	6.24387e-39
1.73256e+15	6.71752e-39
1.65612e+15	7.2972e-39
1.58562e+15	8.37744e-39
1.52187e+15	1.03951e-38
1.46577e+15	1.03026e-38
1.41822e+15	1.23031e-38
1.3801e+15	1.27162e-38
1.35222e+15	1.54591e-38
1.33521e+15	1.48594e-38
1.32949e+15	1.5214e-38
1.33521e+15	1.35051e-38
1.35222e+15	1.42909e-38
1.3801e+15	1.26266e-38
1.41822e+15	1.24359e-38
1.46577e+15	1.09417e-38
1.52187e+15	9.44192e-39
1.58562e+15	9.66091e-39
1.65612e+15	8.45394e-39
1.73256e+15	7.66601e-39
1.81419e+15	6.04946e-39
1.90033e+15	4.24944e-39
1.99041e+15	3.7678e-39
1.96343e+15	4.83854e-39
1.87206e+15	5.79997e-39
1.78455e+15	6.0049e-39
1.7015e+15	6.35217e-39
1.6236e+15	8.9997e-39
1.55162e+15	1.03637e-38
1.48641e+15	9.36664e-39
1.42892e+15	1.2054e-38
1.3801e+15	1.24979e-38
1.3409e+15	1.27362e-38
1.31219e+15	1.45861e-38
1.29465e+15	1.52461e-38
1.28875e+15	1.58551e-38
1.29465e+15	1.49081e-38
1.31219e+15	1.45033e-38
1.3409e+15	1.47357e-38
1.3801e+15	1.28478e-38
1.42892e+15	1.10207e-38
1.48641e+15	9.31407e-39
1.55162e+15	8.14979e-39
1.6236e+15	6.75448e-39
1.7015e+15	7.61882e-39
1.78455e+15	7.08211e-39
1.87206e+15	5.88113e-39
1.96343e+15	4.89415e-39
1.94394e+15	4.98584e-39
1.8516e+15	4.76734e-39
1.76308e+15	5.35003e-39
1.67897e+15	6.89479e-39
1.59997e+15	8.61823e-39
1.52687e+15	1.03001e-38
1.46056e+15	1.17746e-38
1.40201e+15	1.14183e-38
1.35222e+15	1.32247e-38
1.31219e+15	1.56614e-38
1.28283e+15	1.5695e-38
1.26488e+15	1.60351e-38
1.25885e+15	1.74468e-38
1.26488e+15	1.50772e-38
1.28283e+15	1.6901e-38
1.31219e+15	1.56111e-38
1.35222e+15	1.42119e-38
1.40201e+15	1.30194e-38
1.46056e+15	1.06916e-38
1.52687e+15	1.05765e-38
1.59997e+15	9.59851e-39
1.67897e+15	6.68698e-39
1.76308e+15	7.15732e-39
1.8516e+15	5.70913e-39
1.94394e+15	5.04171e-39
1.93214e+15	4.55306e-39
1.83921e+15	5.59316e-39
1.75006e+15	6.76644e-39
1.6653e+15	7.7812e-39
1.58562e+15	9.15203e-39
1.51183e+15	9.92499e-39
1.44483e+15	1.02719e-38
1.38561e+15	1.33634e-38
1.33521e+15	1.43367e-38
1.29465e+15	1.60802e-38
1.26488e+15	1.62946e-38
1.24668e+15	1.80659e-38
1.24056e+15	1.6487e-38
1.24668e+15	1.64601e-38
1.26488e+15	1.77685e-38
1.29465e+15	1.6568e-38
1.33521e+15	1.30818e-38
1.38561e+15	1.2356e-38
1.44483e+15	1.10519e-38
1.51183e+15	1.04014e-38
1.58562e+15	8.6303e-39
1.6653e+15	7.47765e-39
1.75006e+15	6.94771e-39
1.83921e+15	4.79951e-39
1.93214e+15	5.22793e-39
1.92819e+15	5.36147e-39
1.83507e+15	6.37432e-39
1.74571e+15	7.02578e-39
1.66072e+15	6.87842e-39
1.5808e+15	9.6455e-39
1.50678e+15	1.13085e-38
1.43955e+15	1.11256e-38
1.3801e+15	1.23234e-38
1.32949e+15	1.58744e-38
1.28875e+15	1.62686e-38
1.25885e+15	1.55464e-38
1.24056e+15	1.71942e-38
1.2344e+15	1.72945e-38
1.24056e+15	1.89538e-38
1.25885e+15	1.63822e-38
1.28875e+15	1.55673e-38
1.32949e+15	1.29296e-38
1.3801e+15	1.19528e-38
1.43955e+15	1.30057e-38
1.50678e+15	1.06168e-38
1.5808e+15	9.42624e-39
1.66072e+15	8.18613e-39
1.74571e+15	7.00275e-39
1.83507e+15	5.82801e-39
1.92819e+15	4.59174e-39
1.93214e+15	4.82245e-39
1.83921e+15	6.07093e-39
1.75006e+15	6.95537e-39
1.6653e+15	7.30786e-39
1.58562e+15	8.59314e-39
1.51183e+15	9.9694e-39
1.44483e+15	1.1975e-38
1.38561e+15	1.40596e-38
1.33521e+15	1.31604e-38
1.29465e+15	1.54581e-38
1.26488e+15	1.6003e-38
1.24668e+15	1.54346e-38
1.24056e+15	1.68606e-38
1.24668e+15	1.69447e-38
1.26488e+15	1.49465e-38
1.29465e+15	1.44493e-38
1.33521e+15	1.25876e-38
1.38561e+15	1.19002e-38
1.44483e+15	1.12695e-38
1.51183e+15	1.07929e-38
1.58562e+15	9.65209e-39
1.6653e+15	8.49885e-39
1.75006e+15	6.48523e-39
1.83921e+15	5.50008e-39
1.93214e+15	4.52153e-39
1.94394e+15	4.50019e-39
1.8516e+15	5.27312e-39
1.76308e+15	6.01836e-39
1.67897e+15	7.25394e-39
1.59997e+15	8.33047e-39
1.52687e+15	9.83534e-39
1.46056e+15	1.19428e-38
1.40201e+15	1.37398e-38
1.35222e+15	1.35461e-38
1.31219e+15	1.41957e-38
1.28283e+15	1.58051e-38
1.26488e+15	1.6325e-38
1.25885e+15	1.58272e-38
1.26488e+15	1.53421e-38
1.28283e+15	1.49999e-38
1.31219e+15	1.57852e-38
1.35222e+15	1.37906e-38
1.40201e+15	1.13386e-38
1.46056e+15	1.17885e-38
1.52687e+15	1.0886e-38
1.59997e+15	9.30645e-39
1.67897e+15	7.92348e-39
1.76308e+15	6.2527e-39
1.8516e+15	5.17084e-39
1.94394e+15	4.53578e-39
1.96343e+15	4.4785e-39
1.87206e+15	5.26982e-39
1.78455e+15	5.42362e-39
1.7015e+15	6.29741e-39
1.6236e+15	7.804e-39
1.55162e+15	9.55291e-39
1.48641e+15	1.05458e-38
1.42892e+15	1.27767e-38
1.3801e+15	1.32924e-38
1.3409e+15	1.37567e-38
1.31219e+15	1.5544e-38
1.29465e+15	1.60502e-38
1.28875e+15	1.49872e-38
1.29465e+15	1.56197e-38
1.31219e+15	1.53932e-38
1.3409e+15	1.47193e-38
1.3801e+15	1.34584e-38
1.42892e+15	1.04898e-38
1.48641e+15	1.04579e-38
1.55162e+15	9.49959e-39
1.6236e+15	8.5982e-39
1.7015e+15	7.30773e-39
1.78455e+15	7.36151e-39
1.87206e+15	4.65585e-39
1.96343e+15	4.641e-39
1.99041e+15	4.43877e-39
1.90033e+15	4.93309e-39
1.81419e+15	5.95481e-39
1.73256e+15	7.01245e-39
1.65612e+15	7.57996e-39
1.58562e+15	9.58293e-39
1.52187e+15	9.5898e-39
1.46577e+15	1.09943e-38
1.41822e+15	1.19025e-38
1.3801e+15	1.27428e-38
1.35222e+15	1.26283e-38
1.33521e+15	1.46309e-38
1.32949e+15	1.3783e-38
1.33521e+15	1.32603e-38
1.35222e+15	1.56824e-38
1.3801e+15	1.43407e-38
1.41822e+15	1.22298e-38
1.46577e+15	1.01188e-38
1.52187e+15	9.85507e-39
1.58562e+15	8.82952e-39
1.65612e+15	7.50251e-39
1.73256e+15	7.18894e-39
1.81419e+15	5.76406e-39
1.90033e+15	4.87088e-39
1.99041e+15	4.60617e-39
2.02457e+15	3.50281e-39
1.93608e+15	4.62702e-39
1.8516e+15	5.60928e-39
1.7717e+15	6.41014e-39
1.69702e+15	6.20212e-39
1.62829e+15	8.08728e-39
1.56628e+15	9.67294e-39
1.51183e+15	9.66664e-39
1.46577e+15	1.10293e-38
1.42892e+15	1.15024e-38
1.40201e+15	1.32714e-38
1.38561e+15	1.31769e-38
1.3801e+15	1.30597e-38
1.38561e+15	1.27561e-38
1.40201e+15	1.24625e-38
1.42892e+15	1.20272e-38
1.46577e+15	1.0994e-38
1.51183e+15	1.1492e-38
1.56628e+15	8.91327e-39
1.62829e+15	7.54942e-39
1.69702e+15	7.55881e-39
1.7717e+15	5.76543e-39
1.8516e+15	4.82056e-39
1.93608e+15	4.20855e-39
2.02457e+15	3.70571e-39
2.06555e+15	4.22527e-39
1.97889e+15	4.24463e-39
1.89632e+15	5.46723e-39
1.81838e+15	4.78254e-39
1.74571e+15	5.29296e-39
1.67897e+15	6.34249e-39
1.6189e+15	6.62841e-39
1.56628e+15	8.50828e-39
1.52187e+15	9.75987e-39
1.48641e+15	1.00196e-38
1.46056e+15	1.09703e-38
1.44483e+15	1.11315e-38
1.43955e+15	1.08832e-38
1.44483e+15	1.03485e-38
1.46056e+15	1.12662e-38
1.48641e+15	1.06278e-38
1.52187e+15	8.78167e-39
1.56628e+15	8.80887e-39
1.6189e+15	9.15998e-39
1.67897e+15	7.99937e-39
1.74571e+15	5.79054e-39
1.81838e+15	5.99087e-39
1.89632e+15	4.44317e-39
1.97889e+15	3.69705e-39
2.06555e+15	3.63733e-39
2.11295e+15	3.35179e-39
2.02833e+15	3.9249e-39
1.94785e+15	5.23184e-39
1.87206e+15	4.55128e-39
1.80155e+15	5.64813e-39
1.73695e+15	6.29239e-39
1.67897e+15	6.8051e-39
1.62829e+15	7.48976e-39
1.58562e+15	9.81514e-39
1.55162e+15	9.48675e-39
1.52687e+15	1.02439e-38
1.51183e+15	9.76431e-39
1.50678e+15	9.31427e-39
1.51183e+15	9.87434e-39
1.52687e+15	1.0195e-38
1.55162e+15	9.41238e-39
1.58562e+15	7.82088e-39
1.62829e+15	7.1049e-39
1.67897e+15	8.20544e-39
1.73695e+15	7.00506e-39
1.80155e+15	5.3385e-39
1.87206e+15	5.32972e-39
1.94785e+15	4.76964e-39
2.02833e+15	3.68888e-39
2.11295e+15	3.40276e-39
