# r 	 netforce
2.02457e+15	5.64671e-41
1.93608e+15	6.16109e-41
1.8516e+15	7.37661e-41
1.7717e+15	7.68985e-41
1.69702e+15	7.95702e-41
1.62829e+15	9.96238e-41
1.56628e+15	9.40571e-41
1.51183e+15	1.02266e-40
1.46577e+15	1.15696e-40
1.42892e+15	1.2179e-40
1.40201e+15	1.12757e-40
1.38561e+15	1.19712e-40
1.3801e+15	1.24526e-40
1.38561e+15	1.27827e-40
1.40201e+15	1.299e-40
1.42892e+15	1.15305e-40
1.46577e+15	1.10803e-40
1.51183e+15	1.10568e-40
1.56628e+15	9.56964e-41
1.62829e+15	8.97452e-41
1.69702e+15	7.75119e-41
1.7717e+15	7.44288e-41
1.8516e+15	7.33296e-41
1.93608e+15	6.35083e-41
2.02457e+15	5.56982e-41
2.01325e+15	6.67743e-41
1.92424e+15	6.6791e-41
1.83921e+15	7.1941e-41
1.75875e+15	7.61881e-41
1.6835e+15	7.85764e-41
1.61419e+15	8.4411e-41
1.55162e+15	1.09331e-40
1.49663e+15	1.10196e-40
1.45009e+15	1.20925e-40
1.41284e+15	1.38448e-40
1.38561e+15	1.20208e-40
1.36902e+15	1.23846e-40
1.36344e+15	1.18019e-40
1.36902e+15	1.36906e-40
1.38561e+15	1.2227e-40
1.41284e+15	1.21161e-40
1.45009e+15	1.09498e-40
1.49663e+15	1.09981e-40
1.55162e+15	9.60998e-41
1.61419e+15	9.51914e-41
1.6835e+15	8.72433e-41
1.75875e+15	7.08537e-41
1.83921e+15	6.9241e-41
1.92424e+15	6.1194e-41
2.01325e+15	6.11998e-41
2.00946e+15	5.56536e-41
1.92028e+15	6.64938e-41
1.83507e+15	7.47251e-41
1.75441e+15	8.2867e-41
1.67897e+15	8.24061e-41
1.60946e+15	8.99343e-41
1.5467e+15	8.72189e-41
1.49153e+15	1.06e-40
1.44483e+15	1.00538e-40
1.40743e+15	1.09164e-40
1.3801e+15	1.24944e-40
1.36344e+15	1.35713e-40
1.35784e+15	1.26701e-40
1.36344e+15	1.45759e-40
1.3801e+15	1.23434e-40
1.40743e+15	1.15768e-40
1.44483e+15	1.0421e-40
1.49153e+15	1.06897e-40
1.5467e+15	9.77412e-41
1.60946e+15	9.98759e-41
1.67897e+15	8.31797e-41
1.75441e+15	8.29286e-41
1.83507e+15	7.30947e-41
1.92028e+15	5.8126e-41
2.00946e+15	5.8895e-41
2.01325e+15	6.66469e-41
1.92424e+15	7.59007e-41
1.83921e+15	7.36589e-41
1.75875e+15	8.29988e-41
1.6835e+15	1.02013e-40
1.61419e+15	1.05412e-40
1.55162e+15	1.08108e-40
1.49663e+15	1.04199e-40
1.45009e+15	1.1793e-40
1.41284e+15	1.22086e-40
1.38561e+15	1.24471e-40
1.36902e+15	1.35798e-40
1.36344e+15	1.37359e-40
1.36902e+15	1.32742e-40
1.38561e+15	1.40086e-40
1.41284e+15	1.16421e-40
1.45009e+15	1.15306e-40
1.49663e+15	9.54504e-41
1.55162e+15	1.00059e-40
1.61419e+15	1.03972e-40
1.6835e+15	8.48728e-41
1.75875e+15	7.49931e-41
1.83921e+15	6.9975e-41
1.92424e+15	6.17073e-41
2.01325e+15	6.11938e-41
2.02457e+15	5.42683e-41
1.93608e+15	6.20321e-41
1.8516e+15	6.83371e-41
1.7717e+15	7.5954e-41
1.69702e+15	8.3219e-41
1.62829e+15	9.44155e-41
1.56628e+15	1.01581e-40
1.51183e+15	9.77253e-41
1.46577e+15	1.068e-40
1.42892e+15	1.23796e-40
1.40201e+15	1.32883e-40
1.38561e+15	1.3355e-40
1.3801e+15	1.24569e-40
1.38561e+15	1.26562e-40
1.40201e+15	1.20698e-40
1.42892e+15	1.08752e-40
1.46577e+15	1.0947e-40
1.51183e+15	1.08035e-40
1.56628e+15	1.0114e-40
1.62829e+15	8.57012e-41
1.69702e+15	8.67204e-41
1.7717e+15	7.95077e-41
1.8516e+15	7.91666e-41
1.93608e+15	6.44869e-41
2.02457e+15	5.60549e-41
2.0433e+15	5.66509e-41
1.95566e+15	7.14111e-41
1.87206e+15	7.23808e-41
1.79307e+15	7.64979e-41
1.71932e+15	8.15194e-41
1.65151e+15	8.52083e-41
1.59041e+15	1.03634e-40
1.53682e+15	1.10795e-40
1.49153e+15	1.05871e-40
1.45534e+15	1.09888e-40
1.42892e+15	1.10103e-40
1.41284e+15	1.24564e-40
1.40743e+15	1.15185e-40
1.41284e+15	1.25281e-40
1.42892e+15	1.29155e-40
1.45534e+15	1.12517e-40
1.49153e+15	1.09231e-40
1.53682e+15	1.09004e-40
1.59041e+15	1.05275e-40
1.65151e+15	9.19587e-41
1.71932e+15	8.28044e-41
1.79307e+15	8.46497e-41
1.87206e+15	7.497e-41
1.95566e+15	6.88414e-41
2.0433e+15	5.58756e-41
2.06923e+15	5.4223e-41
1.98274e+15	5.10137e-41
1.90033e+15	6.55471e-41
1.82257e+15	7.10423e-41
1.75006e+15	7.56135e-41
1.6835e+15	8.58484e-41
1.6236e+15	1.01799e-40
1.57113e+15	9.77068e-41
1.52687e+15	9.73731e-41
1.49153e+15	1.04399e-40
1.46577e+15	1.06417e-40
1.45009e+15	1.18218e-40
1.44483e+15	1.16905e-40
1.45009e+15	1.07235e-40
1.46577e+15	1.0885e-40
1.49153e+15	9.99393e-41
1.52687e+15	1.00176e-40
1.57113e+15	9.90584e-41
1.6236e+15	9.21674e-41
1.6835e+15	8.06265e-41
1.75006e+15	7.06831e-41
1.82257e+15	7.95046e-41
1.90033e+15	6.38102e-41
1.98274e+15	6.58201e-41
2.06923e+15	6.17209e-41
2.10211e+15	5.34763e-41
2.01703e+15	6.35738e-41
1.93608e+15	7.56403e-41
1.85981e+15	7.55946e-41
1.78882e+15	8.0365e-41
1.72375e+15	7.94206e-41
1.6653e+15	8.2267e-41
1.61419e+15	9.05976e-41
1.57113e+15	9.63618e-41
1.53682e+15	1.07491e-40
1.51183e+15	1.03148e-40
1.49663e+15	1.09578e-40
1.49153e+15	1.14605e-40
1.49663e+15	1.03401e-40
1.51183e+15	1.13543e-40
1.53682e+15	1.05578e-40
1.57113e+15	9.42852e-41
1.61419e+15	8.90274e-41
1.6653e+15	7.90262e-41
1.72375e+15	7.60348e-41
1.78882e+15	6.81384e-41
1.85981e+15	6.46113e-41
1.93608e+15	6.76642e-41
2.01703e+15	5.16492e-41
2.10211e+15	5.68903e-41
2.1416e+15	5.65624e-41
2.05816e+15	5.25461e-41
1.97889e+15	5.78176e-41
1.90434e+15	5.97656e-41
1.83507e+15	7.38856e-41
1.7717e+15	7.41355e-41
1.71488e+15	8.36376e-41
1.6653e+15	8.7314e-41
1.6236e+15	9.05204e-41
1.59041e+15	9.70488e-41
1.56628e+15	1.07146e-40
1.55162e+15	1.07961e-40
1.5467e+15	1.06651e-40
1.55162e+15	1.0418e-40
1.56628e+15	9.91615e-41
1.59041e+15	9.55821e-41
1.6236e+15	8.71531e-41
1.6653e+15	9.20548e-41
1.71488e+15	7.47291e-41
1.7717e+15	8.63676e-41
1.83507e+15	7.79895e-41
1.90434e+15	6.96533e-41
1.97889e+15	5.87336e-41
2.05816e+15	6.23631e-41
2.1416e+15	5.02788e-41
2.18736e+15	4.9252e-41
2.10573e+15	5.68023e-41
2.02833e+15	5.90694e-41
1.95566e+15	6.64745e-41
1.88827e+15	6.91347e-41
1.82675e+15	7.04896e-41
1.7717e+15	8.0904e-41
1.72375e+15	8.80392e-41
1.6835e+15	8.01863e-41
1.65151e+15	1.03723e-40
1.62829e+15	8.63954e-41
1.61419e+15	9.94275e-41
1.60946e+15	8.89721e-41
1.61419e+15	1.14432e-40
1.62829e+15	8.6031e-41
1.65151e+15	9.17359e-41
1.6835e+15	8.27013e-41
1.72375e+15	9.791e-41
1.7717e+15	6.96514e-41
1.82675e+15	7.07637e-41
1.88827e+15	6.69869e-41
1.95566e+15	6.5575e-41
2.02833e+15	5.43612e-41
2.10573e+15	5.53947e-41
2.18736e+15	5.57777e-41
2.239e+15	4.74786e-41
2.15932e+15	4.7556e-41
2.08391e+15	5.34762e-41
2.01325e+15	5.89523e-41
1.94785e+15	6.67383e-41
1.88827e+15	6.84616e-41
1.83507e+15	6.85477e-41
1.78882e+15	7.79905e-41
1.75006e+15	7.31438e-41
1.71932e+15	7.57246e-41
1.69702e+15	8.15323e-41
1.6835e+15	8.40113e-41
1.67897e+15	8.23589e-41
1.6835e+15	8.50233e-41
1.69702e+15	8.2335e-41
1.71932e+15	8.07229e-41
1.75006e+15	7.419e-41
1.78882e+15	8.43034e-41
1.83507e+15	6.56941e-41
1.88827e+15	6.46186e-41
1.94785e+15	6.21012e-41
2.01325e+15	6.4961e-41
2.08391e+15	5.48186e-41
2.15932e+15	4.79521e-41
2.239e+15	4.70707e-41
2.29612e+15	4.26481e-41
2.21849e+15	4.65572e-41
2.14516e+15	4.76231e-41
2.07658e+15	5.68925e-41
2.01325e+15	5.64611e-41
1.95566e+15	6.19532e-41
1.90434e+15	6.28757e-41
1.85981e+15	7.12713e-41
1.82257e+15	6.60893e-41
1.79307e+15	7.28632e-41
1.7717e+15	7.59869e-41
1.75875e+15	7.9855e-41
1.75441e+15	8.13916e-41
1.75875e+15	7.58147e-41
1.7717e+15	6.35082e-41
1.79307e+15	6.58757e-41
1.82257e+15	7.62045e-41
1.85981e+15	7.36302e-41
1.90434e+15	6.11926e-41
1.95566e+15	5.92273e-41
2.01325e+15	5.26947e-41
2.07658e+15	5.43349e-41
2.14516e+15	5.37694e-41
2.21849e+15	4.75177e-41
2.29612e+15	3.99205e-41
2.35832e+15	4.64002e-41
2.28281e+15	4.98244e-41
2.21161e+15	4.55354e-41
2.14516e+15	5.43315e-41
2.08391e+15	5.73674e-41
2.02833e+15	6.23569e-41
1.97889e+15	5.48763e-41
1.93608e+15	6.55068e-41
1.90033e+15	6.39107e-41
1.87206e+15	7.60398e-41
1.8516e+15	7.04858e-41
1.83921e+15	7.38266e-41
1.83507e+15	7.69961e-41
1.83921e+15	6.08884e-41
1.8516e+15	7.0248e-41
1.87206e+15	6.93627e-41
1.90033e+15	6.36636e-41
1.93608e+15	6.7266e-41
1.97889e+15	5.91446e-41
2.02833e+15	5.50552e-41
2.08391e+15	6.08426e-41
2.14516e+15	4.76501e-41
2.21161e+15	5.21559e-41
2.28281e+15	4.81379e-41
2.35832e+15	4.60106e-41
2.42521e+15	4.01774e-41
2.35185e+15	5.05977e-41
2.28281e+15	3.97982e-41
2.21849e+15	5.05754e-41
2.15932e+15	4.99633e-41
2.10573e+15	5.31252e-41
2.05816e+15	5.2675e-41
2.01703e+15	6.17467e-41
1.98274e+15	5.77261e-41
1.95566e+15	7.03799e-41
1.93608e+15	7.15443e-41
1.92424e+15	5.95112e-41
1.92028e+15	5.95976e-41
1.92424e+15	5.9826e-41
1.93608e+15	6.01054e-41
1.95566e+15	6.41256e-41
1.98274e+15	6.18648e-41
2.01703e+15	5.76841e-41
2.05816e+15	5.44932e-41
2.10573e+15	5.6309e-41
2.15932e+15	4.95687e-41
2.21849e+15	5.02785e-41
2.28281e+15	4.89446e-41
2.35185e+15	4.44643e-41
2.42521e+15	3.90646e-41
2.49642e+15	4.31706e-41
2.42521e+15	4.23925e-41
2.35832e+15	4.31443e-41
2.29612e+15	4.26002e-41
2.239e+15	4.70495e-41
2.18736e+15	5.48047e-41
2.1416e+15	5.30891e-41
2.10211e+15	6.13696e-41
2.06923e+15	6.09274e-41
2.0433e+15	5.24417e-41
2.02457e+15	5.86037e-41
2.01325e+15	5.77361e-41
2.00946e+15	6.01046e-41
2.01325e+15	5.14465e-41
2.02457e+15	6.07939e-41
2.0433e+15	5.25047e-41
2.06923e+15	5.89895e-41
2.10211e+15	5.35301e-41
2.1416e+15	4.88887e-41
2.18736e+15	4.53154e-41
2.239e+15	4.71239e-41
2.29612e+15	4.55278e-41
2.35832e+15	4.09556e-41
2.42521e+15	4.01268e-41
2.49642e+15	3.57644e-41
2.43149e+15	3.8752e-41
2.35832e+15	4.14244e-41
2.28947e+15	4.02649e-41
2.22535e+15	4.85571e-41
2.16636e+15	5.28326e-41
2.11295e+15	5.0559e-41
2.06555e+15	5.6681e-41
2.02457e+15	5.9131e-41
1.99041e+15	6.75978e-41
1.96343e+15	5.67067e-41
1.94394e+15	6.23394e-41
1.93214e+15	6.54004e-41
1.92819e+15	5.85484e-41
1.93214e+15	6.77553e-41
1.94394e+15	6.51808e-41
1.96343e+15	6.11168e-41
1.99041e+15	6.79153e-41
2.02457e+15	6.07358e-41
2.06555e+15	5.32801e-41
2.11295e+15	6.36463e-41
2.16636e+15	5.00525e-41
2.22535e+15	5.11297e-41
2.28947e+15	3.81091e-41
2.35832e+15	3.60683e-41
2.43149e+15	3.83635e-41
2.35832e+15	4.76456e-41
2.28281e+15	4.98361e-41
2.21161e+15	5.37178e-41
2.14516e+15	5.00884e-41
2.08391e+15	5.91197e-41
2.02833e+15	5.98958e-41
1.97889e+15	6.59483e-41
1.93608e+15	6.61626e-41
1.90033e+15	6.36984e-41
1.87206e+15	7.32023e-41
1.8516e+15	7.91189e-41
1.83921e+15	7.53532e-41
1.83507e+15	6.86235e-41
1.83921e+15	7.33181e-41
1.8516e+15	7.24437e-41
1.87206e+15	5.99502e-41
1.90033e+15	7.15689e-41
1.93608e+15	6.9331e-41
1.97889e+15	7.04233e-41
2.02833e+15	6.4921e-41
2.08391e+15	5.52245e-41
2.14516e+15	4.8519e-41
2.21161e+15	4.72333e-41
2.28281e+15	4.67893e-41
2.35832e+15	4.99072e-41
2.28947e+15	4.34668e-41
2.21161e+15	5.08322e-41
2.13804e+15	6.27893e-41
2.06923e+15	5.53744e-41
2.00566e+15	6.12886e-41
1.94785e+15	6.40665e-41
1.89632e+15	6.4587e-41
1.8516e+15	6.69095e-41
1.81419e+15	7.04988e-41
1.78455e+15	8.24399e-41
1.76308e+15	8.79398e-41
1.75006e+15	8.20242e-41
1.74571e+15	7.15077e-41
1.75006e+15	6.99572e-41
1.76308e+15	8.23937e-41
1.78455e+15	6.99612e-41
1.81419e+15	7.98139e-41
1.8516e+15	7.47083e-41
1.89632e+15	7.50399e-41
1.94785e+15	6.77131e-41
2.00566e+15	6.28793e-41
2.06923e+15	5.86443e-41
2.13804e+15	6.06436e-41
2.21161e+15	5.07738e-41
2.28947e+15	4.28737e-41
2.22535e+15	4.82986e-41
2.14516e+15	4.59893e-41
2.06923e+15	5.70948e-41
1.99805e+15	6.62796e-41
1.93214e+15	6.48043e-41
1.87206e+15	6.60574e-41
1.81838e+15	8.25757e-41
1.7717e+15	7.23999e-41
1.73256e+15	8.24657e-41
1.7015e+15	8.67107e-41
1.67897e+15	9.2813e-41
1.6653e+15	9.16994e-41
1.66072e+15	7.98091e-41
1.6653e+15	8.59839e-41
1.67897e+15	9.23405e-41
1.7015e+15	8.21024e-41
1.73256e+15	8.7169e-41
1.7717e+15	7.51651e-41
1.81838e+15	7.51757e-41
1.87206e+15	6.50858e-41
1.93214e+15	5.82539e-41
1.99805e+15	5.58713e-41
2.06923e+15	5.90363e-41
2.14516e+15	5.38776e-41
2.22535e+15	4.7698e-41
2.16636e+15	5.72114e-41
2.08391e+15	4.73444e-41
2.00566e+15	5.05502e-41
1.93214e+15	6.54936e-41
1.8639e+15	6.41497e-41
1.80155e+15	6.50158e-41
1.74571e+15	7.98405e-41
1.69702e+15	7.60626e-41
1.65612e+15	9.36846e-41
1.6236e+15	1.04232e-40
1.59997e+15	8.36106e-41
1.58562e+15	9.97968e-41
1.5808e+15	1.0809e-40
1.58562e+15	1.03504e-40
1.59997e+15	9.28422e-41
1.6236e+15	9.21202e-41
1.65612e+15	9.48511e-41
1.69702e+15	8.53779e-41
1.74571e+15	7.78745e-41
1.80155e+15	7.79748e-41
1.8639e+15	6.77843e-41
1.93214e+15	7.16087e-41
2.00566e+15	6.29979e-41
2.08391e+15	5.88645e-41
2.16636e+15	4.68467e-41
2.11295e+15	6.02682e-41
2.02833e+15	6.03257e-41
1.94785e+15	5.40748e-41
1.87206e+15	6.92937e-41
1.80155e+15	7.47829e-41
1.73695e+15	8.01188e-41
1.67897e+15	9.44549e-41
1.62829e+15	8.93449e-41
1.58562e+15	9.47993e-41
1.55162e+15	1.01944e-40
1.52687e+15	9.92471e-41
1.51183e+15	1.16971e-40
1.50678e+15	8.97976e-41
1.51183e+15	1.01319e-40
1.52687e+15	1.08245e-40
1.55162e+15	1.05058e-40
1.58562e+15	9.18049e-41
1.62829e+15	8.31874e-41
1.67897e+15	7.64012e-41
1.73695e+15	7.81609e-41
1.80155e+15	7.93882e-41
1.87206e+15	8.2296e-41
1.94785e+15	6.57961e-41
2.02833e+15	5.83274e-41
2.11295e+15	6.44348e-41
2.06555e+15	5.5301e-41
1.97889e+15	5.44678e-41
1.89632e+15	7.02624e-41
1.81838e+15	7.29743e-41
1.74571e+15	7.3412e-41
1.67897e+15	8.4536e-41
1.6189e+15	9.10569e-41
1.56628e+15	9.72695e-41
1.52187e+15	1.16882e-40
1.48641e+15	1.30794e-40
1.46056e+15	1.08636e-40
1.44483e+15	1.21841e-40
1.43955e+15	1.15743e-40
1.44483e+15	1.12397e-40
1.46056e+15	1.22976e-40
1.48641e+15	1.04593e-40
1.52187e+15	1.14845e-40
1.56628e+15	1.03867e-40
1.6189e+15	8.9772e-41
1.67897e+15	7.81736e-41
1.74571e+15	7.81993e-41
1.81838e+15	7.7041e-41
1.89632e+15	6.73365e-41
1.97889e+15	6.57362e-41
2.06555e+15	6.3807e-41
2.02457e+15	5.39888e-41
1.93608e+15	6.81909e-41
1.8516e+15	6.88008e-41
1.7717e+15	7.31739e-41
1.69702e+15	8.56813e-41
1.62829e+15	1.03657e-40
1.56628e+15	1.04217e-40
1.51183e+15	1.05729e-40
1.46577e+15	1.19421e-40
1.42892e+15	1.22076e-40
1.40201e+15	1.10195e-40
1.38561e+15	1.20083e-40
1.3801e+15	1.21593e-40
1.38561e+15	1.32516e-40
1.40201e+15	1.21864e-40
1.42892e+15	1.16888e-40
1.46577e+15	1.15467e-40
1.51183e+15	9.66295e-41
1.56628e+15	9.44392e-41
1.62829e+15	9.30812e-41
1.69702e+15	7.85839e-41
1.7717e+15	7.42635e-41
1.8516e+15	7.40104e-41
1.93608e+15	6.38274e-41
2.02457e+15	6.42249e-41
1.99041e+15	6.33128e-41
1.90033e+15	7.16013e-41
1.81419e+15	7.05804e-41
1.73256e+15	8.45375e-41
1.65612e+15	8.52127e-41
1.58562e+15	8.90046e-41
1.52187e+15	1.03589e-40
1.46577e+15	1.18697e-40
1.41822e+15	1.34572e-40
1.3801e+15	1.30152e-40
1.35222e+15	1.37458e-40
1.33521e+15	1.40271e-40
1.32949e+15	1.30465e-40
1.33521e+15	1.30567e-40
1.35222e+15	1.4378e-40
1.3801e+15	1.31852e-40
1.41822e+15	1.26067e-40
1.46577e+15	9.74903e-41
1.52187e+15	1.02937e-40
1.58562e+15	1.0014e-40
1.65612e+15	8.45654e-41
1.73256e+15	7.83731e-41
1.81419e+15	7.13228e-41
1.90033e+15	6.95674e-41
1.99041e+15	6.56171e-41
1.96343e+15	5.56828e-41
1.87206e+15	7.05384e-41
1.78455e+15	8.28414e-41
1.7015e+15	8.25722e-41
1.6236e+15	9.76555e-41
1.55162e+15	1.01805e-40
1.48641e+15	1.09861e-40
1.42892e+15	1.24803e-40
1.3801e+15	1.36379e-40
1.3409e+15	1.47325e-40
1.31219e+15	1.4345e-40
1.29465e+15	1.40585e-40
1.28875e+15	1.40645e-40
1.29465e+15	1.53426e-40
1.31219e+15	1.50015e-40
1.3409e+15	1.30953e-40
1.3801e+15	1.35013e-40
1.42892e+15	1.26544e-40
1.48641e+15	1.16296e-40
1.55162e+15	9.39582e-41
1.6236e+15	9.25079e-41
1.7015e+15	7.99685e-41
1.78455e+15	7.24322e-41
1.87206e+15	6.79444e-41
1.96343e+15	4.78056e-41
1.94394e+15	6.33137e-41
1.8516e+15	6.69906e-41
1.76308e+15	8.25247e-41
1.67897e+15	8.87813e-41
1.59997e+15	9.55007e-41
1.52687e+15	1.04214e-40
1.46056e+15	1.12872e-40
1.40201e+15	1.1793e-40
1.35222e+15	1.30758e-40
1.31219e+15	1.4771e-40
1.28283e+15	1.39268e-40
1.26488e+15	1.44232e-40
1.25885e+15	1.54152e-40
1.26488e+15	1.50028e-40
1.28283e+15	1.53006e-40
1.31219e+15	1.38985e-40
1.35222e+15	1.36022e-40
1.40201e+15	1.29757e-40
1.46056e+15	1.09602e-40
1.52687e+15	9.71946e-41
1.59997e+15	9.20807e-41
1.67897e+15	8.74843e-41
1.76308e+15	7.452e-41
1.8516e+15	6.71687e-41
1.94394e+15	6.16112e-41
1.93214e+15	7.1e-41
1.83921e+15	7.70545e-41
1.75006e+15	7.71788e-41
1.6653e+15	8.66924e-41
1.58562e+15	8.77526e-41
1.51183e+15	9.47021e-41
1.44483e+15	1.2003e-40
1.38561e+15	1.28306e-40
1.33521e+15	1.46623e-40
1.29465e+15	1.57904e-40
1.26488e+15	1.52785e-40
1.24668e+15	1.50982e-40
1.24056e+15	1.41625e-40
1.24668e+15	1.68504e-40
1.26488e+15	1.50934e-40
1.29465e+15	1.43055e-40
1.33521e+15	1.32951e-40
1.38561e+15	1.2589e-40
1.44483e+15	1.13152e-40
1.51183e+15	1.06172e-40
1.58562e+15	9.17228e-41
1.6653e+15	8.5654e-41
1.75006e+15	7.6456e-41
1.83921e+15	7.40782e-41
1.93214e+15	7.11473e-41
1.92819e+15	6.23258e-41
1.83507e+15	6.9103e-41
1.74571e+15	8.15029e-41
1.66072e+15	9.39703e-41
1.5808e+15	1.04273e-40
1.50678e+15	1.029e-40
1.43955e+15	1.09501e-40
1.3801e+15	1.19458e-40
1.32949e+15	1.20446e-40
1.28875e+15	1.34071e-40
1.25885e+15	1.4994e-40
1.24056e+15	1.57426e-40
1.2344e+15	1.53279e-40
1.24056e+15	1.68429e-40
1.25885e+15	1.47369e-40
1.28875e+15	1.34102e-40
1.32949e+15	1.30422e-40
1.3801e+15	1.21984e-40
1.43955e+15	1.1593e-40
1.50678e+15	1.08342e-40
1.5808e+15	1.00138e-40
1.66072e+15	9.06286e-41
1.74571e+15	7.13215e-41
1.83507e+15	6.99138e-41
1.92819e+15	6.49324e-41
1.93214e+15	5.65834e-41
1.83921e+15	7.73705e-41
1.75006e+15	8.94957e-41
1.6653e+15	9.33586e-41
1.58562e+15	9.90559e-41
1.51183e+15	1.21622e-40
1.44483e+15	1.32328e-40
1.38561e+15	1.26531e-40
1.33521e+15	1.36377e-40
1.29465e+15	1.43608e-40
1.26488e+15	1.48025e-40
1.24668e+15	1.64499e-40
1.24056e+15	1.62874e-40
1.24668e+15	1.66741e-40
1.26488e+15	1.617e-40
1.29465e+15	1.47304e-40
1.33521e+15	1.23837e-40
1.38561e+15	1.22738e-40
1.44483e+15	1.24225e-40
1.51183e+15	1.07247e-40
1.58562e+15	9.53203e-41
1.6653e+15	8.82674e-41
1.75006e+15	7.48551e-41
1.83921e+15	7.69943e-41
1.93214e+15	6.51785e-41
1.94394e+15	5.74525e-41
1.8516e+15	6.46538e-41
1.76308e+15	7.35735e-41
1.67897e+15	8.16981e-41
1.59997e+15	9.74742e-41
1.52687e+15	1.03579e-40
1.46056e+15	1.20331e-40
1.40201e+15	1.18358e-40
1.35222e+15	1.26119e-40
1.31219e+15	1.32608e-40
1.28283e+15	1.55741e-40
1.26488e+15	1.55771e-40
1.25885e+15	1.50871e-40
1.26488e+15	1.49041e-40
1.28283e+15	1.44695e-40
1.31219e+15	1.30248e-40
1.35222e+15	1.32252e-40
1.40201e+15	1.1948e-40
1.46056e+15	1.20645e-40
1.52687e+15	1.01244e-40
1.59997e+15	9.99872e-41
1.67897e+15	9.26798e-41
1.76308e+15	7.92479e-41
1.8516e+15	6.52047e-41
1.94394e+15	6.73857e-41
1.96343e+15	5.6653e-41
1.87206e+15	6.6631e-41
1.78455e+15	8.0111e-41
1.7015e+15	8.27305e-41
1.6236e+15	9.16633e-41
1.55162e+15	8.9171e-41
1.48641e+15	1.09459e-40
1.42892e+15	1.29976e-40
1.3801e+15	1.35102e-40
1.3409e+15	1.29448e-40
1.31219e+15	1.35157e-40
1.29465e+15	1.42206e-40
1.28875e+15	1.37279e-40
1.29465e+15	1.38829e-40
1.31219e+15	1.48698e-40
1.3409e+15	1.36057e-40
1.3801e+15	1.26503e-40
1.42892e+15	1.26476e-40
1.48641e+15	1.15377e-40
1.55162e+15	9.76091e-41
1.6236e+15	1.0075e-40
1.7015e+15	9.09065e-41
1.78455e+15	8.46726e-41
1.87206e+15	7.30087e-41
1.96343e+15	6.64478e-41
1.99041e+15	6.57365e-41
1.90033e+15	6.2941e-41
1.81419e+15	6.73436e-41
1.73256e+15	8.83596e-41
1.65612e+15	9.36518e-41
1.58562e+15	9.57413e-41
1.52187e+15	1.12976e-40
1.46577e+15	1.147e-40
1.41822e+15	1.15588e-40
1.3801e+15	1.17562e-40
1.35222e+15	1.29652e-40
1.33521e+15	1.49894e-40
1.32949e+15	1.45621e-40
1.33521e+15	1.31773e-40
1.35222e+15	1.34084e-40
1.3801e+15	1.12886e-40
1.41822e+15	1.15616e-40
1.46577e+15	1.02685e-40
1.52187e+15	1.01708e-40
1.58562e+15	9.23048e-41
1.65612e+15	8.55294e-41
1.73256e+15	8.02163e-41
1.81419e+15	7.03416e-41
1.90033e+15	7.32787e-41
1.99041e+15	5.91153e-41
2.02457e+15	5.50187e-41
1.93608e+15	6.9526e-41
1.8516e+15	7.69036e-41
1.7717e+15	7.95174e-41
1.69702e+15	8.53821e-41
1.62829e+15	9.74707e-41
1.56628e+15	9.59105e-41
1.51183e+15	1.03017e-40
1.46577e+15	1.05922e-40
1.42892e+15	1.17955e-40
1.40201e+15	1.28236e-40
1.38561e+15	1.26401e-40
1.3801e+15	1.29244e-40
1.38561e+15	1.2573e-40
1.40201e+15	1.28637e-40
1.42892e+15	1.22087e-40
1.46577e+15	1.13689e-40
1.51183e+15	1.06362e-40
1.56628e+15	9.45917e-41
1.62829e+15	9.11764e-41
1.69702e+15	8.56673e-41
1.7717e+15	7.45746e-41
1.8516e+15	7.45912e-41
1.93608e+15	6.07333e-41
2.02457e+15	6.2578e-41
2.06555e+15	6.62229e-41
1.97889e+15	6.32457e-41
1.89632e+15	6.53709e-41
1.81838e+15	7.18243e-41
1.74571e+15	7.80268e-41
1.67897e+15	8.62873e-41
1.6189e+15	9.36554e-41
1.56628e+15	1.04867e-40
1.52187e+15	1.04334e-40
1.48641e+15	1.13823e-40
1.46056e+15	1.23645e-40
1.44483e+15	1.28145e-40
1.43955e+15	1.2092e-40
1.44483e+15	1.30497e-40
1.46056e+15	1.10683e-40
1.48641e+15	1.13639e-40
1.52187e+15	1.02837e-40
1.56628e+15	1.04275e-40
1.6189e+15	9.49898e-41
1.67897e+15	8.76142e-41
1.74571e+15	8.38884e-41
1.81838e+15	7.07913e-41
1.89632e+15	6.97568e-41
1.97889e+15	6.18213e-41
2.06555e+15	5.47776e-41
2.11295e+15	5.3666e-41
2.02833e+15	5.88947e-41
1.94785e+15	6.11779e-41
1.87206e+15	6.85258e-41
1.80155e+15	7.83365e-41
1.73695e+15	8.20323e-41
1.67897e+15	8.98075e-41
1.62829e+15	9.24367e-41
1.58562e+15	9.56773e-41
1.55162e+15	9.85474e-41
1.52687e+15	1.01163e-40
1.51183e+15	1.00085e-40
1.50678e+15	9.9086e-41
1.51183e+15	1.13884e-40
1.52687e+15	1.02413e-40
1.55162e+15	9.64317e-41
1.58562e+15	9.93644e-41
1.62829e+15	9.1161e-41
1.67897e+15	8.11246e-41
1.73695e+15	7.56614e-41
1.80155e+15	8.27764e-41
1.87206e+15	6.69923e-41
1.94785e+15	5.78319e-41
2.02833e+15	6.55288e-41
2.11295e+15	6.29877e-41
