# r 	 netforce
2.02457e+15	2.5341e-38
1.93608e+15	3.42906e-38
1.8516e+15	4.21179e-38
1.7717e+15	6.56035e-38
1.69702e+15	6.38048e-38
1.62829e+15	8.63738e-38
1.56628e+15	9.50809e-38
1.51183e+15	1.25091e-37
1.46577e+15	1.26589e-37
1.42892e+15	1.30448e-37
1.40201e+15	1.64495e-37
1.38561e+15	1.45575e-37
1.3801e+15	1.77457e-37
1.38561e+15	1.48401e-37
1.40201e+15	1.51838e-37
1.42892e+15	1.48361e-37
1.46577e+15	1.42496e-37
1.51183e+15	1.17973e-37
1.56628e+15	9.40538e-38
1.62829e+15	9.4027e-38
1.69702e+15	7.26541e-38
1.7717e+15	6.09068e-38
1.8516e+15	3.71556e-38
1.93608e+15	3.4218e-38
2.02457e+15	2.76028e-38
2.01325e+15	2.57599e-38
1.92424e+15	4.22826e-38
1.83921e+15	5.01625e-38
1.75875e+15	6.25554e-38
1.6835e+15	8.6888e-38
1.61419e+15	8.85836e-38
1.55162e+15	9.93166e-38
1.49663e+15	1.30951e-37
1.45009e+15	1.39086e-37
1.41284e+15	1.30766e-37
1.38561e+15	1.54639e-37
1.36902e+15	1.5694e-37
1.36344e+15	1.80352e-37
1.36902e+15	1.52144e-37
1.38561e+15	1.75425e-37
1.41284e+15	1.48499e-37
1.45009e+15	1.39148e-37
1.49663e+15	1.23605e-37
1.55162e+15	1.08053e-37
1.61419e+15	1.02148e-37
1.6835e+15	7.06734e-38
1.75875e+15	5.90678e-38
1.83921e+15	3.60627e-38
1.92424e+15	3.16161e-38
2.01325e+15	2.10018e-38
2.00946e+15	2.10895e-38
1.92028e+15	3.25345e-38
1.83507e+15	5.33319e-38
1.75441e+15	6.42127e-38
1.67897e+15	9.252e-38
1.60946e+15	8.18053e-38
1.5467e+15	1.00938e-37
1.49153e+15	1.33776e-37
1.44483e+15	1.43245e-37
1.40743e+15	1.61841e-37
1.3801e+15	1.64215e-37
1.36344e+15	1.51309e-37
1.35784e+15	1.6752e-37
1.36344e+15	1.52452e-37
1.3801e+15	1.61048e-37
1.40743e+15	1.49803e-37
1.44483e+15	1.36027e-37
1.49153e+15	1.16298e-37
1.5467e+15	1.0537e-37
1.60946e+15	9.18565e-38
1.67897e+15	5.87773e-38
1.75441e+15	6.26473e-38
1.83507e+15	4.73125e-38
1.92028e+15	3.88662e-38
2.00946e+15	2.52069e-38
2.01325e+15	2.43508e-38
1.92424e+15	3.51375e-38
1.83921e+15	5.90037e-38
1.75875e+15	6.30414e-38
1.6835e+15	7.00986e-38
1.61419e+15	7.83768e-38
1.55162e+15	1.06943e-37
1.49663e+15	1.19729e-37
1.45009e+15	1.11261e-37
1.41284e+15	1.33234e-37
1.38561e+15	1.52518e-37
1.36902e+15	1.58674e-37
1.36344e+15	1.63326e-37
1.36902e+15	1.63065e-37
1.38561e+15	1.4218e-37
1.41284e+15	1.35786e-37
1.45009e+15	1.26983e-37
1.49663e+15	1.29208e-37
1.55162e+15	1.10511e-37
1.61419e+15	8.33088e-38
1.6835e+15	8.38139e-38
1.75875e+15	7.38191e-38
1.83921e+15	4.56745e-38
1.92424e+15	2.76099e-38
2.01325e+15	2.34985e-38
2.02457e+15	2.96594e-38
1.93608e+15	3.12259e-38
1.8516e+15	3.9276e-38
1.7717e+15	5.2578e-38
1.69702e+15	6.97186e-38
1.62829e+15	9.75211e-38
1.56628e+15	9.09469e-38
1.51183e+15	1.24586e-37
1.46577e+15	1.40287e-37
1.42892e+15	1.57753e-37
1.40201e+15	1.48707e-37
1.38561e+15	1.52303e-37
1.3801e+15	1.64026e-37
1.38561e+15	1.52181e-37
1.40201e+15	1.44341e-37
1.42892e+15	1.33478e-37
1.46577e+15	1.28157e-37
1.51183e+15	1.32757e-37
1.56628e+15	8.88127e-38
1.62829e+15	9.0255e-38
1.69702e+15	8.16164e-38
1.7717e+15	5.70039e-38
1.8516e+15	5.54286e-38
1.93608e+15	3.16622e-38
2.02457e+15	2.31209e-38
2.0433e+15	2.32169e-38
1.95566e+15	2.3556e-38
1.87206e+15	4.31341e-38
1.79307e+15	6.68544e-38
1.71932e+15	6.67321e-38
1.65151e+15	7.1343e-38
1.59041e+15	8.94997e-38
1.53682e+15	1.07981e-37
1.49153e+15	1.26096e-37
1.45534e+15	1.32264e-37
1.42892e+15	1.35233e-37
1.41284e+15	1.51144e-37
1.40743e+15	1.40183e-37
1.41284e+15	1.33926e-37
1.42892e+15	1.40379e-37
1.45534e+15	1.3428e-37
1.49153e+15	1.33353e-37
1.53682e+15	1.09274e-37
1.59041e+15	8.5956e-38
1.65151e+15	7.9888e-38
1.71932e+15	6.33184e-38
1.79307e+15	5.79856e-38
1.87206e+15	4.19162e-38
1.95566e+15	2.62821e-38
2.0433e+15	2.25141e-38
2.06923e+15	2.0658e-38
1.98274e+15	3.39534e-38
1.90033e+15	4.11085e-38
1.82257e+15	4.80797e-38
1.75006e+15	5.42023e-38
1.6835e+15	7.58328e-38
1.6236e+15	7.64908e-38
1.57113e+15	1.11139e-37
1.52687e+15	1.10932e-37
1.49153e+15	1.18601e-37
1.46577e+15	1.26579e-37
1.45009e+15	1.1746e-37
1.44483e+15	1.2427e-37
1.45009e+15	1.41341e-37
1.46577e+15	1.22643e-37
1.49153e+15	1.27974e-37
1.52687e+15	9.80016e-38
1.57113e+15	8.25511e-38
1.6236e+15	9.00269e-38
1.6835e+15	7.86214e-38
1.75006e+15	5.51601e-38
1.82257e+15	4.92867e-38
1.90033e+15	4.09878e-38
1.98274e+15	3.86071e-38
2.06923e+15	2.88023e-38
2.10211e+15	2.41645e-38
2.01703e+15	3.39391e-38
1.93608e+15	4.04619e-38
1.85981e+15	4.15492e-38
1.78882e+15	5.43285e-38
1.72375e+15	6.72599e-38
1.6653e+15	7.46713e-38
1.61419e+15	7.86037e-38
1.57113e+15	1.0293e-37
1.53682e+15	1.18861e-37
1.51183e+15	1.2864e-37
1.49663e+15	1.31339e-37
1.49153e+15	1.33731e-37
1.49663e+15	1.10515e-37
1.51183e+15	1.20337e-37
1.53682e+15	1.29759e-37
1.57113e+15	1.06982e-37
1.61419e+15	1.0797e-37
1.6653e+15	7.65334e-38
1.72375e+15	6.42026e-38
1.78882e+15	5.97707e-38
1.85981e+15	5.1799e-38
1.93608e+15	3.89198e-38
2.01703e+15	2.13855e-38
2.10211e+15	2.06721e-38
2.1416e+15	2.09831e-38
2.05816e+15	2.33194e-38
1.97889e+15	3.59921e-38
1.90434e+15	4.47641e-38
1.83507e+15	5.40388e-38
1.7717e+15	6.19854e-38
1.71488e+15	6.09404e-38
1.6653e+15	7.48157e-38
1.6236e+15	7.96672e-38
1.59041e+15	1.03158e-37
1.56628e+15	9.60134e-38
1.55162e+15	9.55644e-38
1.5467e+15	1.09133e-37
1.55162e+15	1.10409e-37
1.56628e+15	1.04233e-37
1.59041e+15	8.8533e-38
1.6236e+15	7.30239e-38
1.6653e+15	8.27703e-38
1.71488e+15	7.61007e-38
1.7717e+15	6.15393e-38
1.83507e+15	5.23345e-38
1.90434e+15	4.48664e-38
1.97889e+15	3.27478e-38
2.05816e+15	2.41525e-38
2.1416e+15	2.1736e-38
2.18736e+15	1.68278e-38
2.10573e+15	2.01237e-38
2.02833e+15	2.99896e-38
1.95566e+15	3.67682e-38
1.88827e+15	4.04478e-38
1.82675e+15	5.59651e-38
1.7717e+15	6.57059e-38
1.72375e+15	7.26206e-38
1.6835e+15	7.97424e-38
1.65151e+15	9.86447e-38
1.62829e+15	9.12088e-38
1.61419e+15	9.92155e-38
1.60946e+15	9.89626e-38
1.61419e+15	9.57909e-38
1.62829e+15	8.929e-38
1.65151e+15	8.50481e-38
1.6835e+15	7.97423e-38
1.72375e+15	7.77888e-38
1.7717e+15	7.15368e-38
1.82675e+15	4.61549e-38
1.88827e+15	5.11224e-38
1.95566e+15	3.13899e-38
2.02833e+15	2.06298e-38
2.10573e+15	2.46583e-38
2.18736e+15	1.7978e-38
2.239e+15	1.21553e-38
2.15932e+15	1.96853e-38
2.08391e+15	2.57952e-38
2.01325e+15	3.98353e-38
1.94785e+15	4.14068e-38
1.88827e+15	3.89514e-38
1.83507e+15	4.98197e-38
1.78882e+15	6.39214e-38
1.75006e+15	6.94751e-38
1.71932e+15	7.14513e-38
1.69702e+15	8.02543e-38
1.6835e+15	6.84132e-38
1.67897e+15	7.48961e-38
1.6835e+15	7.52385e-38
1.69702e+15	7.24246e-38
1.71932e+15	6.10408e-38
1.75006e+15	6.40174e-38
1.78882e+15	5.33658e-38
1.83507e+15	4.76941e-38
1.88827e+15	3.82177e-38
1.94785e+15	4.3377e-38
2.01325e+15	2.80025e-38
2.08391e+15	2.72361e-38
2.15932e+15	1.7393e-38
2.239e+15	1.37354e-38
2.29612e+15	6.9036e-39
2.21849e+15	1.07831e-38
2.14516e+15	1.84855e-38
2.07658e+15	2.47539e-38
2.01325e+15	2.5574e-38
1.95566e+15	4.06467e-38
1.90434e+15	4.26091e-38
1.85981e+15	5.42324e-38
1.82257e+15	4.75751e-38
1.79307e+15	5.65644e-38
1.7717e+15	6.04305e-38
1.75875e+15	5.36847e-38
1.75441e+15	5.63674e-38
1.75875e+15	5.45331e-38
1.7717e+15	6.69787e-38
1.79307e+15	5.66488e-38
1.82257e+15	6.05173e-38
1.85981e+15	4.59247e-38
1.90434e+15	4.05427e-38
1.95566e+15	3.59032e-38
2.01325e+15	2.42002e-38
2.07658e+15	2.36639e-38
2.14516e+15	2.36498e-38
2.21849e+15	1.80882e-38
2.29612e+15	1.15019e-38
2.35832e+15	9.87471e-39
2.28281e+15	1.0912e-38
2.21161e+15	1.54589e-38
2.14516e+15	1.66398e-38
2.08391e+15	3.1684e-38
2.02833e+15	2.41785e-38
1.97889e+15	2.72492e-38
1.93608e+15	4.7034e-38
1.90033e+15	4.19158e-38
1.87206e+15	5.35481e-38
1.8516e+15	4.41568e-38
1.83921e+15	4.11839e-38
1.83507e+15	4.70356e-38
1.83921e+15	4.27678e-38
1.8516e+15	4.288e-38
1.87206e+15	3.74973e-38
1.90033e+15	4.02342e-38
1.93608e+15	3.87693e-38
1.97889e+15	2.87555e-38
2.02833e+15	2.85103e-38
2.08391e+15	2.17626e-38
2.14516e+15	1.85659e-38
2.21161e+15	9.0586e-39
2.28281e+15	9.68296e-39
2.35832e+15	5.83541e-39
2.42521e+15	7.02669e-39
2.35185e+15	8.95491e-39
2.28281e+15	1.79992e-38
2.21849e+15	1.82344e-38
2.15932e+15	1.28192e-38
2.10573e+15	2.35522e-38
2.05816e+15	2.33155e-38
2.01703e+15	2.43565e-38
1.98274e+15	2.83911e-38
1.95566e+15	3.72329e-38
1.93608e+15	3.43418e-38
1.92424e+15	2.49681e-38
1.92028e+15	3.99257e-38
1.92424e+15	3.29792e-38
1.93608e+15	3.0393e-38
1.95566e+15	2.46582e-38
1.98274e+15	3.27707e-38
2.01703e+15	2.48475e-38
2.05816e+15	2.39155e-38
2.10573e+15	2.038e-38
2.15932e+15	2.03716e-38
2.21849e+15	1.51821e-38
2.28281e+15	1.03157e-38
2.35185e+15	8.07626e-39
2.42521e+15	4.00133e-39
2.49642e+15	4.95593e-39
2.42521e+15	3.07304e-39
2.35832e+15	7.69081e-39
2.29612e+15	1.22522e-38
2.239e+15	1.23835e-38
2.18736e+15	1.33764e-38
2.1416e+15	1.56544e-38
2.10211e+15	2.0173e-38
2.06923e+15	2.16055e-38
2.0433e+15	2.01991e-38
2.02457e+15	1.85012e-38
2.01325e+15	2.3758e-38
2.00946e+15	2.24882e-38
2.01325e+15	2.59549e-38
2.02457e+15	2.77113e-38
2.0433e+15	1.77877e-38
2.06923e+15	1.93032e-38
2.10211e+15	1.75766e-38
2.1416e+15	1.94314e-38
2.18736e+15	1.40418e-38
2.239e+15	1.25396e-38
2.29612e+15	7.08932e-39
2.35832e+15	7.83154e-39
2.42521e+15	4.45512e-39
2.49642e+15	1.754e-39
2.43149e+15	5.7106e-39
2.35832e+15	6.2332e-39
2.28947e+15	1.04975e-38
2.22535e+15	1.51226e-38
2.16636e+15	2.12401e-38
2.11295e+15	2.58755e-38
2.06555e+15	2.31239e-38
2.02457e+15	3.0439e-38
1.99041e+15	3.05461e-38
1.96343e+15	3.12642e-38
1.94394e+15	3.4472e-38
1.93214e+15	4.03645e-38
1.92819e+15	3.25044e-38
1.93214e+15	3.28845e-38
1.94394e+15	3.78242e-38
1.96343e+15	4.14973e-38
1.99041e+15	3.19043e-38
2.02457e+15	2.99341e-38
2.06555e+15	2.29218e-38
2.11295e+15	1.65388e-38
2.16636e+15	1.80191e-38
2.22535e+15	1.5776e-38
2.28947e+15	1.27552e-38
2.35832e+15	6.0065e-39
2.43149e+15	2.65279e-39
2.35832e+15	8.0576e-39
2.28281e+15	1.06106e-38
2.21161e+15	1.40987e-38
2.14516e+15	1.91049e-38
2.08391e+15	2.39927e-38
2.02833e+15	3.24743e-38
1.97889e+15	2.58787e-38
1.93608e+15	4.21359e-38
1.90033e+15	3.85749e-38
1.87206e+15	3.88817e-38
1.8516e+15	4.24021e-38
1.83921e+15	3.87252e-38
1.83507e+15	4.44637e-38
1.83921e+15	4.16274e-38
1.8516e+15	3.4215e-38
1.87206e+15	4.69168e-38
1.90033e+15	4.27224e-38
1.93608e+15	3.64636e-38
1.97889e+15	2.57444e-38
2.02833e+15	2.13272e-38
2.08391e+15	2.35713e-38
2.14516e+15	1.72183e-38
2.21161e+15	1.44083e-38
2.28281e+15	5.74334e-39
2.35832e+15	5.28926e-39
2.28947e+15	7.76245e-39
2.21161e+15	1.57852e-38
2.13804e+15	2.32236e-38
2.06923e+15	1.70793e-38
2.00566e+15	3.20308e-38
1.94785e+15	4.38276e-38
1.89632e+15	3.48458e-38
1.8516e+15	4.5299e-38
1.81419e+15	5.01788e-38
1.78455e+15	4.74321e-38
1.76308e+15	4.86294e-38
1.75006e+15	6.12512e-38
1.74571e+15	6.06368e-38
1.75006e+15	4.8609e-38
1.76308e+15	5.47877e-38
1.78455e+15	5.64991e-38
1.81419e+15	4.27059e-38
1.8516e+15	4.98107e-38
1.89632e+15	4.31652e-38
1.94785e+15	2.38389e-38
2.00566e+15	2.76545e-38
2.06923e+15	2.96662e-38
2.13804e+15	1.97375e-38
2.21161e+15	1.23709e-38
2.28947e+15	1.26936e-38
2.22535e+15	1.54608e-38
2.14516e+15	2.19739e-38
2.06923e+15	2.34254e-38
1.99805e+15	3.43688e-38
1.93214e+15	3.16996e-38
1.87206e+15	4.91921e-38
1.81838e+15	4.64625e-38
1.7717e+15	4.76229e-38
1.73256e+15	6.007e-38
1.7015e+15	8.09214e-38
1.67897e+15	5.74337e-38
1.6653e+15	7.92144e-38
1.66072e+15	7.40722e-38
1.6653e+15	7.44082e-38
1.67897e+15	6.81937e-38
1.7015e+15	6.2874e-38
1.73256e+15	4.95632e-38
1.7717e+15	5.21984e-38
1.81838e+15	4.42148e-38
1.87206e+15	3.67824e-38
1.93214e+15	3.0533e-38
1.99805e+15	3.88418e-38
2.06923e+15	2.5934e-38
2.14516e+15	2.01345e-38
2.22535e+15	1.78845e-38
2.16636e+15	2.02623e-38
2.08391e+15	2.75831e-38
2.00566e+15	2.29987e-38
1.93214e+15	3.63401e-38
1.8639e+15	4.40776e-38
1.80155e+15	3.61889e-38
1.74571e+15	5.90098e-38
1.69702e+15	6.19726e-38
1.65612e+15	7.02302e-38
1.6236e+15	6.62647e-38
1.59997e+15	8.72191e-38
1.58562e+15	8.29043e-38
1.5808e+15	6.45112e-38
1.58562e+15	7.83294e-38
1.59997e+15	8.12654e-38
1.6236e+15	7.3256e-38
1.65612e+15	5.84065e-38
1.69702e+15	5.69543e-38
1.74571e+15	6.60366e-38
1.80155e+15	4.7107e-38
1.8639e+15	5.3764e-38
1.93214e+15	3.33274e-38
2.00566e+15	2.28871e-38
2.08391e+15	2.09944e-38
2.16636e+15	1.97142e-38
2.11295e+15	2.3304e-38
2.02833e+15	2.55667e-38
1.94785e+15	3.66719e-38
1.87206e+15	4.18036e-38
1.80155e+15	3.93062e-38
1.73695e+15	6.09152e-38
1.67897e+15	7.93937e-38
1.62829e+15	9.20642e-38
1.58562e+15	7.75491e-38
1.55162e+15	8.60123e-38
1.52687e+15	9.24612e-38
1.51183e+15	1.09089e-37
1.50678e+15	9.17008e-38
1.51183e+15	1.0112e-37
1.52687e+15	1.00205e-37
1.55162e+15	9.88891e-38
1.58562e+15	8.51507e-38
1.62829e+15	8.0731e-38
1.67897e+15	7.42209e-38
1.73695e+15	5.61096e-38
1.80155e+15	4.76973e-38
1.87206e+15	4.26369e-38
1.94785e+15	3.61194e-38
2.02833e+15	3.24116e-38
2.11295e+15	2.22267e-38
2.06555e+15	2.52493e-38
1.97889e+15	3.40441e-38
1.89632e+15	3.85103e-38
1.81838e+15	5.49058e-38
1.74571e+15	5.58767e-38
1.67897e+15	8.51382e-38
1.6189e+15	6.4569e-38
1.56628e+15	9.7811e-38
1.52187e+15	9.91493e-38
1.48641e+15	1.34694e-37
1.46056e+15	9.72113e-38
1.44483e+15	1.04966e-37
1.43955e+15	1.06128e-37
1.44483e+15	1.16551e-37
1.46056e+15	1.17564e-37
1.48641e+15	1.03343e-37
1.52187e+15	9.65359e-38
1.56628e+15	8.45268e-38
1.6189e+15	7.47445e-38
1.67897e+15	8.564e-38
1.74571e+15	7.38607e-38
1.81838e+15	4.70431e-38
1.89632e+15	3.93613e-38
1.97889e+15	3.27325e-38
2.06555e+15	2.76942e-38
2.02457e+15	3.06155e-38
1.93608e+15	3.45555e-38
1.8516e+15	4.43194e-38
1.7717e+15	6.13742e-38
1.69702e+15	4.77663e-38
1.62829e+15	8.65274e-38
1.56628e+15	9.92987e-38
1.51183e+15	1.03534e-37
1.46577e+15	9.44077e-38
1.42892e+15	1.41818e-37
1.40201e+15	1.08154e-37
1.38561e+15	1.32435e-37
1.3801e+15	1.22346e-37
1.38561e+15	1.39728e-37
1.40201e+15	1.37919e-37
1.42892e+15	1.0924e-37
1.46577e+15	1.06509e-37
1.51183e+15	9.54671e-38
1.56628e+15	7.84428e-38
1.62829e+15	7.75285e-38
1.69702e+15	6.25943e-38
1.7717e+15	6.24751e-38
1.8516e+15	4.61593e-38
1.93608e+15	4.25576e-38
2.02457e+15	3.23647e-38
1.99041e+15	3.26744e-38
1.90033e+15	4.56047e-38
1.81419e+15	5.42976e-38
1.73256e+15	6.81598e-38
1.65612e+15	6.77027e-38
1.58562e+15	8.47215e-38
1.52187e+15	9.44881e-38
1.46577e+15	1.15197e-37
1.41822e+15	1.10761e-37
1.3801e+15	1.21976e-37
1.35222e+15	1.39142e-37
1.33521e+15	1.46462e-37
1.32949e+15	1.4631e-37
1.33521e+15	1.40368e-37
1.35222e+15	1.4846e-37
1.3801e+15	1.47977e-37
1.41822e+15	1.11257e-37
1.46577e+15	9.2088e-38
1.52187e+15	9.96691e-38
1.58562e+15	9.25883e-38
1.65612e+15	8.05826e-38
1.73256e+15	6.32463e-38
1.81419e+15	5.0226e-38
1.90033e+15	4.00858e-38
1.99041e+15	3.82609e-38
1.96343e+15	4.0059e-38
1.87206e+15	4.25038e-38
1.78455e+15	4.31167e-38
1.7015e+15	6.172e-38
1.6236e+15	6.76097e-38
1.55162e+15	6.91579e-38
1.48641e+15	1.04643e-37
1.42892e+15	1.16535e-37
1.3801e+15	1.27813e-37
1.3409e+15	1.55342e-37
1.31219e+15	1.50539e-37
1.29465e+15	1.59206e-37
1.28875e+15	1.7499e-37
1.29465e+15	1.51821e-37
1.31219e+15	1.41312e-37
1.3409e+15	1.57427e-37
1.3801e+15	1.33236e-37
1.42892e+15	1.15879e-37
1.48641e+15	1.0407e-37
1.55162e+15	8.11528e-38
1.6236e+15	7.16272e-38
1.7015e+15	7.53465e-38
1.78455e+15	5.64238e-38
1.87206e+15	4.85806e-38
1.96343e+15	3.90343e-38
1.94394e+15	3.58291e-38
1.8516e+15	4.09914e-38
1.76308e+15	4.38198e-38
1.67897e+15	6.93132e-38
1.59997e+15	8.52243e-38
1.52687e+15	9.34202e-38
1.46056e+15	1.23743e-37
1.40201e+15	1.30208e-37
1.35222e+15	1.63493e-37
1.31219e+15	1.38043e-37
1.28283e+15	1.7693e-37
1.26488e+15	1.54439e-37
1.25885e+15	1.80129e-37
1.26488e+15	1.65423e-37
1.28283e+15	1.72387e-37
1.31219e+15	1.63984e-37
1.35222e+15	1.45008e-37
1.40201e+15	1.36048e-37
1.46056e+15	1.21093e-37
1.52687e+15	1.02774e-37
1.59997e+15	8.62406e-38
1.67897e+15	7.22965e-38
1.76308e+15	5.00598e-38
1.8516e+15	5.08137e-38
1.94394e+15	3.35567e-38
1.93214e+15	3.82415e-38
1.83921e+15	4.11692e-38
1.75006e+15	6.18846e-38
1.6653e+15	7.35708e-38
1.58562e+15	8.11533e-38
1.51183e+15	8.98753e-38
1.44483e+15	9.42373e-38
1.38561e+15	1.219e-37
1.33521e+15	1.62501e-37
1.29465e+15	1.66319e-37
1.26488e+15	1.69878e-37
1.24668e+15	1.97558e-37
1.24056e+15	1.71086e-37
1.24668e+15	1.64598e-37
1.26488e+15	1.80496e-37
1.29465e+15	1.47473e-37
1.33521e+15	1.43048e-37
1.38561e+15	1.24358e-37
1.44483e+15	1.16035e-37
1.51183e+15	9.72892e-38
1.58562e+15	8.11661e-38
1.6653e+15	7.6443e-38
1.75006e+15	5.4346e-38
1.83921e+15	4.11634e-38
1.93214e+15	3.31531e-38
1.92819e+15	3.77814e-38
1.83507e+15	4.13493e-38
1.74571e+15	4.7965e-38
1.66072e+15	7.98754e-38
1.5808e+15	9.20509e-38
1.50678e+15	1.05525e-37
1.43955e+15	1.0893e-37
1.3801e+15	1.24183e-37
1.32949e+15	1.56573e-37
1.28875e+15	1.71366e-37
1.25885e+15	1.62814e-37
1.24056e+15	1.97129e-37
1.2344e+15	1.96146e-37
1.24056e+15	1.54185e-37
1.25885e+15	1.75164e-37
1.28875e+15	1.59194e-37
1.32949e+15	1.41472e-37
1.3801e+15	1.47106e-37
1.43955e+15	1.16983e-37
1.50678e+15	1.03711e-37
1.5808e+15	6.88469e-38
1.66072e+15	8.24595e-38
1.74571e+15	5.12093e-38
1.83507e+15	4.5768e-38
1.92819e+15	4.23504e-38
1.93214e+15	3.9849e-38
1.83921e+15	5.44256e-38
1.75006e+15	6.22465e-38
1.6653e+15	7.22861e-38
1.58562e+15	9.97242e-38
1.51183e+15	1.00606e-37
1.44483e+15	1.18631e-37
1.38561e+15	1.46246e-37
1.33521e+15	1.45958e-37
1.29465e+15	1.50518e-37
1.26488e+15	1.83726e-37
1.24668e+15	1.71835e-37
1.24056e+15	1.72593e-37
1.24668e+15	1.69759e-37
1.26488e+15	1.67454e-37
1.29465e+15	1.8095e-37
1.33521e+15	1.52465e-37
1.38561e+15	1.49219e-37
1.44483e+15	1.23805e-37
1.51183e+15	8.97709e-38
1.58562e+15	9.15778e-38
1.6653e+15	6.82696e-38
1.75006e+15	5.5219e-38
1.83921e+15	3.94561e-38
1.93214e+15	4.1696e-38
1.94394e+15	3.89786e-38
1.8516e+15	4.33721e-38
1.76308e+15	5.75206e-38
1.67897e+15	6.16094e-38
1.59997e+15	7.09248e-38
1.52687e+15	9.99162e-38
1.46056e+15	1.18243e-37
1.40201e+15	1.22734e-37
1.35222e+15	1.41735e-37
1.31219e+15	1.42434e-37
1.28283e+15	1.67811e-37
1.26488e+15	1.73757e-37
1.25885e+15	1.73614e-37
1.26488e+15	1.83661e-37
1.28283e+15	1.52588e-37
1.31219e+15	1.7061e-37
1.35222e+15	1.52276e-37
1.40201e+15	1.1523e-37
1.46056e+15	9.84057e-38
1.52687e+15	8.87018e-38
1.59997e+15	9.83299e-38
1.67897e+15	7.43586e-38
1.76308e+15	5.28077e-38
1.8516e+15	4.3215e-38
1.94394e+15	3.54096e-38
1.96343e+15	3.5341e-38
1.87206e+15	4.52542e-38
1.78455e+15	4.55652e-38
1.7015e+15	7.26969e-38
1.6236e+15	9.35448e-38
1.55162e+15	9.29844e-38
1.48641e+15	1.05518e-37
1.42892e+15	9.39574e-38
1.3801e+15	1.41015e-37
1.3409e+15	1.43808e-37
1.31219e+15	1.6285e-37
1.29465e+15	1.81819e-37
1.28875e+15	1.83304e-37
1.29465e+15	1.51967e-37
1.31219e+15	1.49788e-37
1.3409e+15	1.45041e-37
1.3801e+15	1.2978e-37
1.42892e+15	1.28024e-37
1.48641e+15	9.20394e-38
1.55162e+15	8.56468e-38
1.6236e+15	6.58092e-38
1.7015e+15	6.73189e-38
1.78455e+15	6.06413e-38
1.87206e+15	4.49857e-38
1.96343e+15	3.25169e-38
1.99041e+15	3.1992e-38
1.90033e+15	3.85147e-38
1.81419e+15	4.68958e-38
1.73256e+15	7.22248e-38
1.65612e+15	8.34906e-38
1.58562e+15	6.83391e-38
1.52187e+15	8.36687e-38
1.46577e+15	1.03674e-37
1.41822e+15	1.17577e-37
1.3801e+15	1.2236e-37
1.35222e+15	1.56557e-37
1.33521e+15	1.36881e-37
1.32949e+15	1.46209e-37
1.33521e+15	1.29828e-37
1.35222e+15	1.53782e-37
1.3801e+15	1.28892e-37
1.41822e+15	1.29551e-37
1.46577e+15	9.38813e-38
1.52187e+15	1.06926e-37
1.58562e+15	8.62652e-38
1.65612e+15	7.96076e-38
1.73256e+15	5.52218e-38
1.81419e+15	4.2906e-38
1.90033e+15	4.4449e-38
1.99041e+15	3.57093e-38
2.02457e+15	2.80511e-38
1.93608e+15	3.65512e-38
1.8516e+15	3.99463e-38
1.7717e+15	4.47651e-38
1.69702e+15	6.86403e-38
1.62829e+15	7.5451e-38
1.56628e+15	1.07543e-37
1.51183e+15	9.26007e-38
1.46577e+15	1.2217e-37
1.42892e+15	1.31338e-37
1.40201e+15	1.44934e-37
1.38561e+15	1.39531e-37
1.3801e+15	1.27157e-37
1.38561e+15	1.35927e-37
1.40201e+15	1.29211e-37
1.42892e+15	1.39825e-37
1.46577e+15	1.02055e-37
1.51183e+15	1.17677e-37
1.56628e+15	8.55151e-38
1.62829e+15	7.46005e-38
1.69702e+15	6.29872e-38
1.7717e+15	4.78416e-38
1.8516e+15	4.58963e-38
1.93608e+15	3.33241e-38
2.02457e+15	3.12025e-38
2.06555e+15	2.4417e-38
1.97889e+15	4.32572e-38
1.89632e+15	4.91504e-38
1.81838e+15	4.43987e-38
1.74571e+15	6.29506e-38
1.67897e+15	7.2442e-38
1.6189e+15	9.14255e-38
1.56628e+15	8.3932e-38
1.52187e+15	1.14121e-37
1.48641e+15	1.00928e-37
1.46056e+15	1.15764e-37
1.44483e+15	1.12115e-37
1.43955e+15	1.19153e-37
1.44483e+15	1.37286e-37
1.46056e+15	1.0368e-37
1.48641e+15	9.92044e-38
1.52187e+15	1.0435e-37
1.56628e+15	9.92613e-38
1.6189e+15	8.03891e-38
1.67897e+15	7.93398e-38
1.74571e+15	5.98371e-38
1.81838e+15	4.5127e-38
1.89632e+15	3.04265e-38
1.97889e+15	2.51222e-38
2.06555e+15	2.44312e-38
2.11295e+15	2.26177e-38
2.02833e+15	2.80316e-38
1.94785e+15	3.34112e-38
1.87206e+15	5.37554e-38
1.80155e+15	5.50798e-38
1.73695e+15	6.10283e-38
1.67897e+15	7.74664e-38
1.62829e+15	7.53458e-38
1.58562e+15	9.91829e-38
1.55162e+15	9.263e-38
1.52687e+15	9.83134e-38
1.51183e+15	1.18363e-37
1.50678e+15	9.62292e-38
1.51183e+15	1.13525e-37
1.52687e+15	1.16071e-37
1.55162e+15	9.19365e-38
1.58562e+15	8.50322e-38
1.62829e+15	7.56681e-38
1.67897e+15	5.94848e-38
1.73695e+15	5.21969e-38
1.80155e+15	5.72257e-38
1.87206e+15	4.12457e-38
1.94785e+15	3.52971e-38
2.02833e+15	2.55575e-38
2.11295e+15	2.05337e-38
